id,bilissel_performans_skoru
1339,6.458019340545474
1340,6.3221643423842355
1341,6.185852158958592
1342,7.295017091588411
1343,4.659999054634232
1344,6.37650304900397
1345,3.36698158990417
1346,5.357740221252955
1347,6.987771834385376
1348,3.8464345781480533
1349,7.232027803041141
1350,7.116240610185358
1351,4.020294122586941
1352,6.858347393758644
1353,4.713651427193616
1354,6.866334108062987
1355,7.04401079787575
1356,4.600052353692271
1357,5.70579163299041
1358,7.689537410308439
1359,5.738739912076452
1360,4.777945469052796
1361,8.451978112825863
1362,8.500170443676298
1363,4.062469309286317
1364,7.1265673074753355
1365,4.534533619568655
1366,5.391890157276536
1367,9.580968711356078
1368,6.057381727566375
1369,7.840348647868028
1370,4.911119165626403
1371,7.630872754577365
1372,4.829360829473719
1373,7.3745243095352
1374,4.644098034404376
1375,6.945058309711599
1376,7.331447640688563
1377,5.342772994748038
1378,5.924619836760912
1379,5.946481639160295
1380,5.3464930526406516
1381,1.9090196080579185
1382,9.249859466724418
1383,3.708915439443985
1384,7.461642854748932
1385,8.080561276213624
1386,5.366481767880113
1387,5.197466807890431
1388,6.701918159450688
1389,6.4870706953786215
1390,4.713089923788718
1391,4.655795541838098
1392,3.8857146485299134
1393,6.215951599167992
1394,5.2511194161101855
1395,5.246830384853795
1396,7.081100268936121
1397,7.299332561161016
1398,7.513049874257256
1399,4.894521842105698
1400,3.72223707593949
1401,4.775490491340376
1402,7.867177086162922
1403,7.717486564981959
1404,4.8415557701955025
1405,6.361881733960557
1406,5.179676515712141
1407,3.146961758924304
1408,5.04614116191002
1409,6.132958303943735
1410,5.661301323267479
1411,8.341774712746243
1412,5.2171676310810895
1413,6.429310551190044
1414,8.638759051485584
1415,9.212437244258469
1416,4.467253040340875
1417,1.6285000147065405
1418,6.412980210407024
1419,6.280754090758224
1420,2.92422377325338
1421,7.888944254818319
1422,9.043753217959889
1423,7.18271346031194
1424,7.421811374100416
1425,9.034665463743618
1426,8.06733875361476
1427,1.576861437561612
1428,2.966882677246394
1429,5.390488488105209
1430,3.1594737824491768
1431,7.077265564416764
1432,4.762556137155263
1433,8.033805568375277
1434,5.363655660107801
1435,7.912614790659963
1436,8.714251740611822
1437,7.675779240834872
1438,7.841708045200857
1439,7.274231831085524
1440,7.727600747902223
1441,4.826653246378482
1442,7.294516848294929
1443,6.932800242686282
1444,2.0702970956167506
1445,8.874451590296571
1446,6.382551338426643
1447,6.720617989089603
1448,8.94583063549824
1449,5.704004851267816
1450,8.164168043767388
1451,7.440126168034875
1452,6.948499319632962
1453,6.001340471466769
1454,7.556401125987843
1455,7.298437467869528
1456,7.511952513479578
1457,6.515928565841406
1458,4.582031019823074
1459,8.188642413720482
1460,2.549845397646992
1461,6.276807720246376
1462,4.249254943694322
1463,3.3031052480839533
1464,4.630746932360411
1465,3.650323455446874
1466,7.121595491384179
1467,6.545052104995195
1468,7.103179009928018
1469,8.944137888738243
1470,2.5150886471170866
1471,6.105964941176818
1472,4.022681946674395
1473,8.280985121843033
1474,5.103255224786344
1475,4.487774167003335
1476,7.805114162890977
1477,6.421038242633914
1478,7.28620912013624
1479,3.7309924285565224
1480,7.005271510198883
1481,7.039491842306724
1482,7.088555300514791
1483,4.722414217166266
1484,4.484189022107519
1485,8.512820886475946
1486,1.679177770262502
1487,3.0524070714518423
1488,2.4168429098610678
1489,4.3950886202656365
1490,4.32606513270586
1491,6.879343108314539
1492,6.218356497250388
1493,8.975577286730049
1494,3.5853614933665425
1495,7.973728278806854
1496,4.896790729868896
1497,5.188393225886767
1498,6.456205506565844
1499,4.554748214542204
1500,8.510035133620077
1501,6.173578468099008
1502,7.284679536233759
1503,5.8608275185001055
1504,5.4176326977775195
1505,4.37071687850897
1506,7.394460508044898
1507,6.9012179521480554
1508,6.120680753749972
1509,3.263115595192267
1510,4.810817024764531
1511,8.08117060535728
1512,2.4551711227546433
1513,3.3743010882705033
1514,8.483787912200581
1515,5.868274965060588
1516,5.531109479927771
1517,7.721701212451916
1518,8.294826164927434
1519,6.2016213066596215
1520,5.075948756555769
1521,4.875716643155807
1522,7.973472900617104
1523,5.840407297487373
1524,2.892238517989696
1525,3.870697175708396
1526,9.041887377963198
1527,3.9714527032956988
1528,5.757633054282046
1529,7.061103170415565
1530,8.250790343405509
1531,4.883855799074276
1532,4.0746870997904026
1533,6.3010479613217285
1534,4.496666196078008
1535,4.937420909524949
1536,8.872200423346623
1537,5.174445578235948
1538,7.056061964973796
1539,4.496779282507497
1540,6.79730144280137
1541,6.354187876945972
1542,7.020396869742024
1543,8.806391764592224
1544,6.6823839581448565
1545,3.603511011813085
1546,7.49759516216468
1547,4.820445640409399
1548,7.75389717800531
1549,5.988625609862513
1550,6.33503859196616
1551,3.2812278493938543
1552,5.521469629632644
1553,4.3623815840372515
1554,5.931188248844762
1555,5.594817973763314
1556,7.867121399623764
1557,7.401837751904006
1558,4.276376255255557
1559,5.448088486598472
1560,8.095075569700136
1561,5.230533857488814
1562,7.960920471339687
1563,5.443130271187828
1564,4.505652136100665
1565,4.785002672046266
1566,7.731122778554082
1567,6.45555974037525
1568,4.978522544998189
1569,3.407680653426909
1570,5.1812054851606995
1571,5.5578207992975734
1572,8.824124846709218
1573,2.8705195448744965
1574,6.538846976979777
1575,3.8606058319087033
1576,6.923523027919206
1577,5.294297945347356
1578,7.599915667819554
1579,4.147998256619944
1580,7.2330434724838035
1581,6.968935156045578
1582,2.407290892272666
1583,2.9784075294092265
1584,4.735510174027715
1585,7.45713640180349
1586,5.038189726938759
1587,6.852544033800628
1588,8.147465138178228
1589,5.56037805000836
1590,5.265195552674852
1591,8.495042856803328
1592,7.60980620237906
1593,3.6092255327370157
1594,4.356171442267834
1595,1.4067932965241592
1596,2.677136623921134
1597,5.471940627212506
1598,7.0642957288532315
1599,6.5103402473185445
1600,2.4870155123771904
1601,6.316448523888223
1602,7.527323812583813
1603,5.53453530252439
1604,7.625127637295491
1605,6.005086761881042
1606,9.42449116950897
1607,9.215590820690625
1608,5.346471037590371
1609,5.41912743318578
1610,8.254095657488017
1611,7.717249025310914
1612,7.68517817327396
1613,6.847837610358825
1614,5.576187690486844
1615,3.1099636510722406
1616,5.467865346904638
1617,6.151149392741798
1618,5.6415221926128964
1619,7.506904264273887
1620,5.921333014154021
1621,4.709627054337467
1622,5.276688430034545
1623,7.456049045619297
1624,6.369920685055623
1625,7.251730317744899
1626,7.763530583960424
1627,7.7454124528670425
1628,5.3870864727340475
1629,6.700632753693342
1630,3.9702776918897875
1631,9.556866097688161
1632,8.130274137875466
1633,8.918488665306535
1634,7.481329846767874
1635,8.634649652423805
1636,6.020224293954083
1637,7.670289907334314
1638,7.750820451634409
1639,8.281459424731155
1640,5.3860699367450255
1641,5.514553927606382
1642,5.158777956482535
1643,4.8503465614389
1644,7.17976493634797
1645,8.12225791787821
1646,5.802211198921473
1647,6.3704320445813725
1648,9.065997105712313
1649,4.686382231129946
1650,4.691006524770142
1651,4.216360782115148
1652,8.267976658046853
1653,3.062987130409717
1654,5.6654916773180855
1655,6.8698681052138735
1656,3.4425393250168534
1657,7.397766416902508
1658,3.779934057520457
1659,6.158170970967024
1660,8.623666750516415
1661,7.576184970006874
1662,6.882924950737955
1663,4.44206273714607
1664,6.505439575519841
1665,6.254594712863151
1666,4.912569818933541
1667,4.268007158605407
1668,6.668616368861492
1669,7.004266670691351
1670,6.807395558984949
1671,3.576081919838608
1672,4.098070320673204
1673,9.773451372001754
1674,6.537620529671584
1675,2.437577525565836
1676,8.0567113988211
1677,5.9937287745027525
1678,2.8129557630027984
1679,6.010394908796051
1680,3.3088367619965036
1681,5.705530313768479
1682,1.831955482511319
1683,7.414256690300881
1684,7.322511884445536
1685,7.7746672796805125
1686,4.472782593922425
1687,2.1236386749143406
1688,7.385409960971765
1689,7.004812651834954
1690,3.5216845861132784
1691,7.5941399790282595
1692,9.357397441728708
1693,6.948074872077348
1694,2.9929697614474633
1695,3.0006569654748803
1696,6.074125571358754
1697,6.233184372582549
1698,6.737672700693804
1699,4.77906371989714
1700,5.139972871017114
1701,4.511228349950238
1702,4.146694710188836
1703,7.516320565984502
1704,6.782118776092048
1705,5.6301522442779985
1706,5.384301661586864
1707,4.863326342520892
1708,7.649748184266398
1709,8.488870616242425
1710,6.348784970123251
1711,7.712271647570848
1712,5.680526856992044
1713,5.4450277281600865
1714,7.966854563765773
1715,8.716445100277676
1716,6.352364801125935
1717,3.2854930234611035
1718,4.6611901794248665
1719,7.013934063233508
1720,8.573549786695377
1721,6.735729225488435
1722,2.5248863250820794
1723,7.1768548291266026
1724,3.2018459291926673
1725,7.899857712248922
1726,6.214031052619964
1727,3.630442715319986
1728,6.395999369814632
1729,3.7897020224344073
1730,4.513030909707383
1731,7.282886838758554
1732,7.99312945808211
1733,6.111083931467061
1734,5.254265655981573
1735,2.376888814886395
1736,8.391717458064004
1737,7.650621635412042
1738,8.653668509388524
1739,6.606803595499644
1740,7.3250967045949125
1741,3.2190109945172174
1742,6.6796964158281975
1743,6.822172098872247
1744,6.558659476213117
1745,6.520676885545619
1746,6.97645199116419
1747,5.596251311908439
1748,7.5923251132751215
1749,2.0674552279776046
1750,6.428760946518979
1751,7.067375803528954
1752,8.129615014186381
1753,7.32553658867221
1754,6.875915093779462
1755,5.560173527927744
1756,6.624142650246986
1757,9.492168880288133
1758,4.93102499592271
1759,5.326811012189695
1760,5.157490259051559
1761,3.2702134845521478
1762,5.059706133862171
1763,3.3712124527344733
1764,4.44365058003455
1765,5.3402607763790035
1766,6.49880561142491
1767,3.954227135514924
1768,8.222628424299096
1769,6.355082910505247
1770,5.941829076966306
1771,4.559674088790013
1772,5.311211208347301
1773,4.272569678868005
1774,6.861693655884184
1775,6.715178413569526
1776,5.006321797896454
1777,8.479347261146412
1778,6.0263917892007886
1779,8.316139175543807
1780,8.36836301632183
1781,7.509132306399046
1782,7.016744806886386
1783,6.264292118793877
1784,6.907013893034025
1785,3.663828554971644
1786,4.937953526182634
1787,2.699474066706831
1788,5.872419931672223
1789,8.430003971414365
1790,9.111343742822067
1791,8.231073313266773
1792,5.636608389096377
1793,4.8493480216043165
1794,6.432576775550876
1795,5.188922660673175
1796,6.724862912944003
1797,7.9395479492304455
1798,5.222957459159488
1799,3.5359473870818023
1800,6.749661768300962
1801,3.3178686280333327
1802,5.27462946353632
1803,9.15679160746599
1804,7.243496846303486
1805,8.374824514014877
1806,4.569421270884812
1807,1.5602448639466076
1808,5.643990196699094
1809,6.299752981219081
1810,9.125723389414214
1811,5.137102672884757
1812,7.041755687370009
1813,5.6901905949327904
1814,4.455108564054926
1815,6.455650147862934
1816,6.590921891691695
1817,2.1768179826599106
1818,6.833075835257568
1819,7.45443205203017
1820,7.073405689493694
1821,8.144747892453262
1822,7.425788268106043
1823,4.851450218200903
1824,8.282977068227948
1825,5.777228648229686
1826,5.892211648707178
1827,9.423720625777971
1828,5.563677732950146
1829,3.6937841215962184
1830,4.261486434108369
1831,5.850188782613886
1832,5.588617890541246
1833,5.628322225728894
1834,3.8513163399303227
1835,6.50583652963567
1836,6.634955497666125
1837,2.992605628275551
1838,5.041729911552659
1839,7.318367553757783
1840,7.353119475035056
1841,4.522119412831226
1842,6.370274743145066
1843,7.492275304517779
1844,3.345959845475531
1845,7.59050804820302
1846,6.374761788846042
1847,8.127921778450286
1848,8.332153003728553
1849,5.472183305917323
1850,5.317863823101742
1851,5.555833216278682
1852,2.1978924268501654
1853,4.618179889720826
1854,5.243286453001887
1855,6.403335429280002
1856,3.2186505038077735
1857,3.7249009688003674
1858,3.097143425743908
1859,4.550896142176608
1860,4.882973894756735
1861,4.129061665657385
1862,7.9123781332418055
1863,5.454078627462081
1864,5.8516371460909635
1865,6.15340927929084
1866,8.809631344756065
1867,7.45113095964908
1868,7.518802501307171
1869,6.700798205227322
1870,5.202573816281127
1871,3.829612080462509
1872,5.776389457784951
1873,6.920056981097453
1874,1.2540098621248048
1875,5.676153524271001
1876,5.60747570792084
1877,6.938636372305764
1878,5.3345148132241915
1879,3.135495587543891
1880,5.606288438322406
1881,3.5675118784046242
1882,7.585589667065964
1883,5.444984785326507
1884,9.460007503929157
1885,7.3029278016285835
1886,3.9590370438601785
1887,6.534918124247133
1888,4.119467511004518
1889,8.126930447290608
1890,5.145668259504436
1891,6.363171659976572
1892,8.537991861369067
1893,7.953552510210034
1894,6.8759037624013155
1895,7.337984949352466
1896,6.826584957335381
1897,6.735569131530562
1898,6.265306042333702
1899,9.08852516388999
1900,7.5101011405633855
1901,6.651085001324345
1902,5.314882566757419
1903,4.28677958650074
1904,5.819596654841028
1905,3.555231660819736
1906,5.008247474743841
1907,4.84325353546015
1908,7.608234349406265
1909,6.280308440702797
1910,5.912011907483796
1911,6.135696564200534
1912,7.0369200321364325
1913,6.9684730714644445
1914,7.382038997912396
1915,2.3149429864981252
1916,3.6849501784037177
1917,4.176981308378687
1918,7.038850084588308
1919,4.270742474046947
1920,7.473309733634732
1921,5.765837650341135
1922,6.070936074297754
1923,4.907440541529015
1924,8.266369521939579
1925,8.29715282314319
1926,6.718481050687203
1927,5.297203169581739
1928,6.529947432229926
1929,5.4094938709491736
1930,7.765008504106641
1931,3.0789536891976
1932,7.833661414535868
1933,3.8961244535744806
1934,6.354187191976094
1935,5.908746091476582
1936,2.82905692893892
1937,7.737332253011526
1938,2.2195882296655975
1939,5.285742740903739
1940,3.6007484793933946
1941,4.728867074750075
1942,3.9669468503739123
1943,8.472852383564582
1944,2.439293825258847
1945,4.431272030814579
1946,8.19387739808485
1947,8.657231170591025
1948,8.354593037181663
1949,6.718900280485164
1950,1.857065009635981
1951,6.947890566721972
1952,8.343467662204194
1953,4.454307082542647
1954,3.9586610690634245
1955,4.9184286364224254
1956,6.563639535645462
1957,3.5678783483800407
1958,8.021885726886898
1959,2.4152667472759157
1960,8.815089912638594
1961,5.811390988932393
1962,4.261291757548622
1963,8.094932811781126
1964,5.39272331854719
1965,5.1354998780143575
1966,8.015806849461288
1967,3.856708756214463
1968,6.676067490441019
1969,6.6914197112413465
1970,5.286580751382072
1971,5.751261349138998
1972,8.284347228138662
1973,6.9676577541073454
1974,4.624516005955116
1975,6.349469516228856
1976,5.609127077778313
1977,5.789051622325451
1978,7.89968439365949
1979,7.302584849832348
1980,5.465272299983379
1981,2.342814615562311
1982,6.114899786819679
1983,7.073705927103537
1984,9.050598657009235
1985,3.950852637664331
1986,3.1898799732712666
1987,3.8481390381799647
1988,7.33259698659017
1989,3.9969021307817743
1990,7.603012437818038
1991,5.7738476840886195
1992,8.971372204722794
1993,4.218264580286486
1994,5.815306980942639
1995,6.3867369374684975
1996,6.101282557804132
