id,bilissel_performans_skoru
1340,6.3672115551854525
1341,6.182483711337268
1342,7.299279392372341
1343,4.720493278020685
1344,6.360551597512799
1345,3.4208946085565595
1346,5.361541889622631
1347,7.027265031378561
1348,3.8941950086322232
1349,7.2115356092125635
1350,7.101493333500308
1351,4.069940229757233
1352,6.842519911956934
1353,4.68558013814901
1354,6.869960060795122
1355,6.9940553103708964
1356,4.560751740221306
1357,5.75188709737311
1358,7.65457718137429
1359,5.7477543386069545
1360,4.80444524091661
1361,8.476268132905044
1362,8.49759914683157
1363,4.048280798687826
1364,7.157234650332771
1365,4.445437158156602
1366,5.3962197214208425
1367,9.58165446715356
1368,6.043229077521126
1369,7.850366663848092
1370,4.899427128888818
1371,7.613416140583128
1372,4.774905734383532
1373,7.319976367469078
1374,4.625877073678895
1375,6.9467688765709
1376,7.348468291411432
1377,5.4045720984451915
1378,5.909716120311979
1379,5.929827103566014
1380,5.368236847473925
1381,1.9600881328474071
1382,9.247699372857689
1383,3.6491328923536694
1384,7.497708157046361
1385,8.165420832662601
1386,5.355713666533534
1387,5.222637430884707
1388,6.716064699831442
1389,6.498383750740786
1390,4.624025179283815
1391,4.709796216454429
1392,3.8418428059339513
1393,6.202796905044641
1394,5.2170431701543585
1395,5.233326928472928
1396,7.069159585895026
1397,7.347428795192094
1398,7.550146057795616
1399,4.920732532238011
1400,3.7428092038897463
1401,4.791118427580535
1402,7.896057696307301
1403,7.740561895555922
1404,4.8174695890500105
1405,6.331682294383326
1406,5.179641023964673
1407,3.1348818379282806
1408,5.0427749778988025
1409,6.166626572915796
1410,5.666997659990431
1411,8.31150053817141
1412,5.26279143194955
1413,6.508929406230852
1414,8.666081271056317
1415,9.159332210770884
1416,4.458803530631028
1417,1.63353644223351
1418,6.374658876244973
1419,6.306496658700552
1420,2.9357137609122907
1421,7.896541759567252
1422,9.011297897376537
1423,7.123460334717907
1424,7.447922136269152
1425,9.038831509994761
1426,8.009577596472695
1427,1.6164627112053243
1428,2.9300647465948466
1429,5.382854481270726
1430,3.230624394246825
1431,7.118206349513435
1432,4.799813939217597
1433,8.053407416830858
1434,5.409507038001191
1435,7.830632714512572
1436,8.760435749538203
1437,7.617583663604667
1438,7.882794027166327
1439,7.227189755281117
1440,7.783672268731646
1441,4.89550323173022
1442,7.269342413603467
1443,6.890030842569979
1444,1.9172593890446046
1445,8.850254539762798
1446,6.390018005084089
1447,6.699014144300444
1448,8.948454227374521
1449,5.7118380146825505
1450,8.172046220189458
1451,7.441413017495622
1452,6.909946126460923
1453,6.026742934187405
1454,7.564469193348252
1455,7.29937607976392
1456,7.493915186734196
1457,6.527576794382733
1458,4.585236011686418
1459,8.16708397925145
1460,2.6635253105730343
1461,6.293208791181018
1462,4.209193130086977
1463,3.2392316851447265
1464,4.718310533922915
1465,3.614467492493794
1466,7.141106431539351
1467,6.533398663882663
1468,7.14624949920621
1469,8.969430768176395
1470,2.4918317081093524
1471,6.130936044715925
1472,3.9973468679934125
1473,8.26333744941975
1474,5.138052162378943
1475,4.465777242783662
1476,7.7593558000677625
1477,6.373514641707874
1478,7.393618927861194
1479,3.7241800827420835
1480,7.073021823803418
1481,7.067811957694353
1482,7.070678225986245
1483,4.786945060143037
1484,4.54532050144398
1485,8.5305694321027
1486,1.7073495921604342
1487,3.0149433798210037
1488,2.341358041758621
1489,4.392894395676825
1490,4.391944058532282
1491,6.94368476742714
1492,6.190966263531738
1493,8.94675359013752
1494,3.583759227853309
1495,8.033421973577525
1496,4.982902636126347
1497,5.176072466494685
1498,6.408176347879344
1499,4.571064609225686
1500,8.581962720564846
1501,6.17200473527753
1502,7.255450170229987
1503,5.880639691152918
1504,5.383779035352116
1505,4.311421399710235
1506,7.426730407666666
1507,6.903587077980792
1508,6.167364155749224
1509,3.251172976174958
1510,4.845876381009923
1511,8.116488407954932
1512,2.509705203873251
1513,3.320135429538642
1514,8.461469019251307
1515,5.890874529802437
1516,5.622918424911349
1517,7.709065441872819
1518,8.264870093963312
1519,6.210923008136392
1520,5.110654204911073
1521,4.891129622294009
1522,7.991869931722602
1523,5.898143216862451
1524,2.906412072732296
1525,3.871288222124826
1526,9.048772736812323
1527,4.035490923862975
1528,5.775705886749551
1529,7.0796062823776635
1530,8.259334218303975
1531,4.9264447291740145
1532,4.109273721311249
1533,6.2418255070532185
1534,4.552475370615234
1535,4.892391694426086
1536,8.831466642306443
1537,5.188328211058136
1538,7.083762720799915
1539,4.509821893877009
1540,6.767571084514353
1541,6.360511509546578
1542,7.015492125536779
1543,8.852555703015685
1544,6.687733283264819
1545,3.6106767693139177
1546,7.542356569308955
1547,4.885553803420874
1548,7.827763263958684
1549,5.972757244330879
1550,6.32156169813049
1551,3.330395604984691
1552,5.552886214784233
1553,4.37343454743304
1554,5.857802149658163
1555,5.57806685626074
1556,7.917037636146876
1557,7.404492084554889
1558,4.259924067692501
1559,5.416870411171743
1560,8.12197054024348
1561,5.297722544180589
1562,8.036824929908056
1563,5.45606616631441
1564,4.482136890642356
1565,4.855145017236944
1566,7.761031036113714
1567,6.444396012191919
1568,4.989966086736449
1569,3.3942816163247964
1570,5.263479837594215
1571,5.61981891326478
1572,8.782017778449166
1573,2.854085141397718
1574,6.555991017335428
1575,3.8526719085863146
1576,6.935487209014613
1577,5.328285026123895
1578,7.5721830803770995
1579,4.188404915631776
1580,7.220557909270044
1581,7.035568944902211
1582,2.392887168040967
1583,2.9704638017831737
1584,4.731223021573589
1585,7.466458985017992
1586,5.077381252724221
1587,6.863422910568182
1588,8.122016693894132
1589,5.520958938736671
1590,5.326356823162682
1591,8.456413240905377
1592,7.574241570361131
1593,3.586184168026201
1594,4.363547850719009
1595,1.40831724386901
1596,2.700558025373118
1597,5.527822652304435
1598,7.073085960830485
1599,6.527319452450436
1600,2.540443105910569
1601,6.303361349821879
1602,7.564691054614397
1603,5.5289071855418115
1604,7.685848859896334
1605,6.026574549545
1606,9.453259559346412
1607,9.218745851582302
1608,5.3544495909277
1609,5.437225757405285
1610,8.286639560355983
1611,7.710536726157265
1612,7.655367590456054
1613,6.850966699297253
1614,5.563339179058034
1615,3.07968402055931
1616,5.565474737543906
1617,6.2057135162493635
1618,5.677085509562973
1619,7.5301859621809175
1620,5.903996471569272
1621,4.655132281580363
1622,5.243881835498795
1623,7.492634751857097
1624,6.395423738676407
1625,7.263712162379367
1626,7.759701808558334
1627,7.757365528743163
1628,5.265935917096991
1629,6.724507945368741
1630,3.9957689337066395
1631,9.584589501894225
1632,8.098158064578902
1633,8.905729406217953
1634,7.395850023455207
1635,8.607818860485258
1636,6.093543868688755
1637,7.700497704411148
1638,7.701683767599791
1639,8.289756496439077
1640,5.352656455966236
1641,5.53217292984368
1642,5.1461851028514705
1643,4.820048601420748
1644,7.217666015463833
1645,8.15161360574073
1646,5.786038641107636
1647,6.342647950741489
1648,9.108461626730646
1649,4.736235530246708
1650,4.681669609106043
1651,4.184823777614528
1652,8.240802593895305
1653,2.997036168995951
1654,5.659766179591767
1655,6.94264835021621
1656,3.465355879633311
1657,7.4064521541369555
1658,3.736365998043947
1659,6.1977716223164645
1660,8.624358755960177
1661,7.544463948934337
1662,6.883876935290404
1663,4.417911948240508
1664,6.519596265836061
1665,6.264315268012626
1666,5.000552085320824
1667,4.20719822915463
1668,6.627939432480231
1669,7.024176260233678
1670,6.834522800778299
1671,3.627610612608222
1672,4.025865689723814
1673,9.74371536515908
1674,6.520539368337839
1675,2.444852565836271
1676,8.06530518425604
1677,6.009576325900278
1678,2.888610908950059
1679,5.942463851045838
1680,3.350600782444057
1681,5.771820032499953
1682,1.8885111710745495
1683,7.423635731956027
1684,7.288849789715211
1685,7.7931670934465895
1686,4.500612990112266
1687,2.126668184721834
1688,7.385217523691026
1689,7.072178413606031
1690,3.5117847857040227
1691,7.643801882645732
1692,9.313786842424573
1693,6.918650173977843
1694,3.016858995061046
1695,2.9695651221234893
1696,5.977826682855818
1697,6.219838660102284
1698,6.738238112283301
1699,4.791492703417984
1700,5.158514307608117
1701,4.535443260207205
1702,4.132230490981449
1703,7.509432296180492
1704,6.74702262586765
1705,5.613735700076062
1706,5.3524357318392575
1707,4.904364609689658
1708,7.610189833443227
1709,8.487755919629942
1710,6.315832872779592
1711,7.646865930401745
1712,5.676471502709479
1713,5.510485495294446
1714,7.9729758897573895
1715,8.696934967310435
1716,6.3304023391579545
1717,3.296144266245275
1718,4.713889437676203
1719,6.972832273268288
1720,8.590404683422644
1721,6.756409255396642
1722,2.5499076144050545
1723,7.140831894933391
1724,3.188778378068963
1725,7.877897876465244
1726,6.153955762984691
1727,3.7194111022997394
1728,6.367348959100634
1729,3.781717027908998
1730,4.492134256177296
1731,7.2791871129104155
1732,7.9798606603391935
1733,6.092060336880031
1734,5.283080355176185
1735,2.4433948637772382
1736,8.387225642740841
1737,7.667495066110343
1738,8.686992653835153
1739,6.6223465537650865
1740,7.307571894139105
1741,3.1547423163720296
1742,6.6648067358239205
1743,6.82527541305645
1744,6.575946151650184
1745,6.615872265786463
1746,7.056109482426268
1747,5.584600125069971
1748,7.6221826280505836
1749,2.059017826199067
1750,6.479517548815975
1751,7.057284187663807
1752,8.07794760733408
1753,7.352683734480442
1754,6.86060502193586
1755,5.599038318363059
1756,6.602691681891869
1757,9.506658815512756
1758,4.960554400772109
1759,5.310882486680325
1760,5.149441027359809
1761,3.2881403096336714
1762,5.016575620470212
1763,3.372051280943162
1764,4.444861207608805
1765,5.325902036434805
1766,6.381388656016927
1767,3.9643235860031147
1768,8.169259456318766
1769,6.336743281939338
1770,5.9230261011569105
1771,4.539756522573678
1772,5.327985819494485
1773,4.302382806922337
1774,6.836073117562558
1775,6.751233764534764
1776,5.019352361288459
1777,8.461763278587101
1778,5.972142938230334
1779,8.304168364261317
1780,8.348850658027454
1781,7.539850928274394
1782,7.017044094179275
1783,6.251880733922701
1784,6.900593003774657
1785,3.6713293682550536
1786,4.8785351717527865
1787,2.6866463833930645
1788,5.854665978132083
1789,8.442373759353067
1790,9.08425427492778
1791,8.301146756831908
1792,5.667009993138235
1793,4.943723923627768
1794,6.396565234090877
1795,5.280197412144325
1796,6.690328918117873
1797,7.9590944177849465
1798,5.216974706742713
1799,3.6009410217379947
1800,6.702801116244907
1801,3.3299807210913395
1802,5.314382780222238
1803,9.168917954880058
1804,7.209300352071922
1805,8.388653017332592
1806,4.555967991626255
1807,1.577935549860438
1808,5.713431877527682
1809,6.269823024335605
1810,9.104130098394846
1811,5.1821397911815135
1812,7.030808032474514
1813,5.701334500255381
1814,4.440009655833049
1815,6.4146031388917955
1816,6.589482979134189
1817,2.218045980433628
1818,6.7732138448642365
1819,7.467748437192773
1820,7.077344098809418
1821,8.107086784302949
1822,7.401658029284688
1823,4.8033739889224405
1824,8.257274844965933
1825,5.862142604204794
1826,5.868347350705269
1827,9.445442698018123
1828,5.531655581597731
1829,3.6994896038637233
1830,4.24206531385005
1831,5.8826068415061386
1832,5.5925587293783945
1833,5.572737354509446
1834,3.8863397106667934
1835,6.489338185262346
1836,6.700623990241072
1837,2.9099318618681163
1838,5.089621885265415
1839,7.258846540802035
1840,7.323077671115822
1841,4.542481497853859
1842,6.391438462399164
1843,7.40507149015037
1844,3.404889893250684
1845,7.563138098003369
1846,6.41220792660826
1847,8.067797677302163
1848,8.404538356298875
1849,5.453581163419825
1850,5.330609920091167
1851,5.592454212664033
1852,2.2389515172822874
1853,4.696081645427472
1854,5.228663625867985
1855,6.373596384685838
1856,3.2115205812552396
1857,3.7230011661669904
1858,3.1208492010185376
1859,4.585219644246401
1860,4.930390385055349
1861,4.083052519408975
1862,7.935592353835606
1863,5.444053050872656
1864,5.910596462417202
1865,6.191330393630837
1866,8.772699004975674
1867,7.41052509902393
1868,7.560724796040259
1869,6.739162347301629
1870,5.219529389567983
1871,3.861185861097705
1872,5.793599411581236
1873,6.898203800390147
1874,1.3072450197178995
1875,5.7473548747899
1876,5.580287968032163
1877,6.914291623481263
1878,5.294486178543454
1879,3.1446426679201656
1880,5.644084771171935
1881,3.571878749663915
1882,7.62186601901851
1883,5.50511347964047
1884,9.437660153890643
1885,7.424825811705921
1886,4.007019810876358
1887,6.554963977229331
1888,4.106437761330185
1889,8.18210989569533
1890,5.171609730712561
1891,6.401530562302305
1892,8.50640155565565
1893,7.957986464776393
1894,6.843641911793953
1895,7.332561254082282
1896,6.89767677083201
1897,6.7375729095024885
1898,6.24013842749966
1899,9.081856955072151
1900,7.491128138979593
1901,6.620997675240814
1902,5.3509624944861915
1903,4.331053719439461
1904,5.839561783596606
1905,3.49123653419632
1906,5.094884537440777
1907,4.908728455226442
1908,7.586142677568594
1909,6.341991734498506
1910,5.898834701342528
1911,6.133651715382106
1912,7.037507589808625
1913,7.061159718298448
1914,7.36158646920438
1915,2.2698528824897664
1916,3.6909366868445774
1917,4.2004046297113895
1918,7.0284456126010575
1919,4.30404184319845
1920,7.472246898570924
1921,5.785228225246245
1922,6.055177646718342
1923,4.908566457397117
1924,8.239204443418608
1925,8.277910509424558
1926,6.702661943778794
1927,5.326697261566384
1928,6.538540378339685
1929,5.38716291987452
1930,7.8108107135998015
1931,3.153186120894287
1932,7.783129817567387
1933,3.793849548652077
1934,6.321506327956071
1935,5.977181046855004
1936,2.88397683775451
1937,7.717470092068902
1938,2.2138668271122546
1939,5.271346207073342
1940,3.6631006973481908
1941,4.690244486445718
1942,3.930604687115946
1943,8.47533322730264
1944,2.431080766305959
1945,4.429973253631198
1946,8.23738356595137
1947,8.674304219650327
1948,8.408413643647494
1949,6.703047993812879
1950,1.8533411105594364
1951,6.974404084990113
1952,8.293845269783413
1953,4.409037498678787
1954,3.950807519833786
1955,4.931686136639866
1956,6.599089676214536
1957,3.601453366505073
1958,8.012867652448124
1959,2.4376826405547964
1960,8.781618668695899
1961,5.8198955015407625
1962,4.296874368543915
1963,8.108833948785065
1964,5.361116120637733
1965,5.187215313174173
1966,8.027434883428286
1967,3.809650068785558
1968,6.660298623314224
1969,6.691654851742729
1970,5.235401547342905
1971,5.724504909378464
1972,8.324155933642219
1973,6.924795581767127
1974,4.630369524310389
1975,6.299836237254544
1976,5.654928861047702
1977,5.819150533426855
1978,7.906048484150331
1979,7.354614649884718
1980,5.4873265843047925
1981,2.3660766728480276
1982,6.1543547726345365
1983,7.047595225290446
1984,9.039151013243726
1985,4.025959063804538
1986,3.1662685938331854
1987,3.8727211767279877
1988,7.274042255390185
1989,4.005125373762818
1990,7.526474065128548
1991,5.74440085279114
1992,8.960083496897393
1993,4.188350127789557
1994,5.786106773986615
1995,6.386940770550483
1996,6.092357408774767
1997,8.935740691146904
1998,4.611074511439781
