id,bilissel_performans_skoru
1340,6.31431046005582
1341,6.202327242671484
1342,7.298726427347395
1343,4.703725062756547
1344,6.37162484864335
1345,3.3839501680947803
1346,5.342345959112147
1347,7.022407148647261
1348,3.8171602121362573
1349,7.323550567953232
1350,7.124915638563236
1351,4.00715407124119
1352,6.8279437741383
1353,4.672735053372401
1354,6.904152081704533
1355,7.006941415911045
1356,4.586846098006003
1357,5.765487506623055
1358,7.67971269725405
1359,5.7338930257850915
1360,4.78214479422248
1361,8.461833413692858
1362,8.533277009786444
1363,4.138950532233064
1364,7.158897725978142
1365,4.510556714874521
1366,5.399925887149641
1367,9.55901800803884
1368,6.037251480675721
1369,7.813794624632143
1370,4.926968416499513
1371,7.625660826458878
1372,4.7763359779259735
1373,7.330632657773662
1374,4.601997505173949
1375,6.927433002523939
1376,7.325874187670637
1377,5.388476514377356
1378,5.934157139249551
1379,5.977325890402428
1380,5.311250971680222
1381,1.9849976305293553
1382,9.284516339076507
1383,3.7582178311180634
1384,7.455357366869647
1385,8.128345468028037
1386,5.371260613074014
1387,5.183511377002281
1388,6.6766846709558685
1389,6.482573761109856
1390,4.634015298692825
1391,4.687927761196033
1392,3.890544628084057
1393,6.2087228697416705
1394,5.196613844135708
1395,5.2894225164048345
1396,7.060555276686263
1397,7.352224801270987
1398,7.532605625972691
1399,4.909203657428625
1400,3.7611502411178477
1401,4.787993656992589
1402,7.8470931091164715
1403,7.727655451754793
1404,4.826102213835518
1405,6.324043840111809
1406,5.172219104121743
1407,3.1332452914871194
1408,5.029027025961276
1409,6.154154452733782
1410,5.633687911160802
1411,8.333248038241397
1412,5.201339511583864
1413,6.478418288025759
1414,8.744344284641109
1415,9.129515922947533
1416,4.451556217364965
1417,1.6058038457800161
1418,6.367251109349752
1419,6.293324853363746
1420,2.8439322054970346
1421,7.8712630265560914
1422,9.05622821522395
1423,7.198003566658253
1424,7.43486792006491
1425,9.047686705409973
1426,8.0584215311426
1427,1.5756832857858276
1428,2.972333501149059
1429,5.466884706677898
1430,3.122604577245146
1431,7.117078827424365
1432,4.8158760537917935
1433,8.09728507937287
1434,5.424451506467292
1435,7.903215503378236
1436,8.709500732552254
1437,7.692335411472605
1438,7.895830288754587
1439,7.291196726892277
1440,7.745522746016068
1441,4.803651683563735
1442,7.28495915586534
1443,6.968528937079721
1444,1.990205034381921
1445,8.857825344909418
1446,6.323900691563479
1447,6.692403444976241
1448,8.932370275630452
1449,5.697183826139699
1450,8.145931182502062
1451,7.44090824682995
1452,6.92286820491676
1453,6.04866283337787
1454,7.584894533847436
1455,7.341791567950548
1456,7.540532925237807
1457,6.566736651094444
1458,4.564071088007827
1459,8.167081047226615
1460,2.5220972703892133
1461,6.286599021127562
1462,4.190231871227217
1463,3.2437593297691145
1464,4.633665810908733
1465,3.631954015248582
1466,7.131543495215398
1467,6.526095774756131
1468,7.121251014970586
1469,8.91531716372182
1470,2.4762545320030727
1471,6.1087206590161
1472,3.9872139571500087
1473,8.28522304703516
1474,5.141826871030026
1475,4.462508949691678
1476,7.821679878456852
1477,6.374300341823206
1478,7.346581974768413
1479,3.6660734610545327
1480,6.97460924793033
1481,7.033322657432489
1482,7.131791006417447
1483,4.753812413730582
1484,4.5491880547734
1485,8.478068809069809
1486,1.6439738064892557
1487,3.0695178329290695
1488,2.38986439768311
1489,4.432690112702864
1490,4.381668051644109
1491,6.9237855903505245
1492,6.204037502814224
1493,8.931017519125438
1494,3.58130607169045
1495,7.994942753700927
1496,4.9169051454824615
1497,5.225391500453798
1498,6.398651599122878
1499,4.550657477558271
1500,8.528037659038429
1501,6.102487797151596
1502,7.245570452549769
1503,5.939167291845426
1504,5.394024145691429
1505,4.304218776533585
1506,7.463786311316177
1507,6.878054047487586
1508,6.131055403544316
1509,3.2660917452744167
1510,4.836197692104021
1511,8.099978541432387
1512,2.4618514827335622
1513,3.3990091412311583
1514,8.48932068831763
1515,5.865505709381381
1516,5.545841284549711
1517,7.701984365496358
1518,8.25200862386308
1519,6.207173709124248
1520,5.039600963308884
1521,4.882324383818949
1522,7.995345167777508
1523,5.837050188889195
1524,2.851309895674076
1525,3.8401004419419387
1526,9.025804739055244
1527,3.9961958402847837
1528,5.808327672470506
1529,7.045647743070398
1530,8.251535303387842
1531,4.9454176296227095
1532,4.104453526715075
1533,6.26013789979371
1534,4.502588955484921
1535,4.872918800882661
1536,8.855855795467402
1537,5.180547583960012
1538,7.086553111866548
1539,4.490098911122776
1540,6.82742130759269
1541,6.320754323258734
1542,7.030108220189107
1543,8.825703021562852
1544,6.6888381555378205
1545,3.623983379455771
1546,7.434309619213823
1547,4.8881676521337845
1548,7.785514325117622
1549,6.014189363128661
1550,6.349105431371569
1551,3.300454941965186
1552,5.570527110563976
1553,4.415792974921093
1554,5.839820273792959
1555,5.613538185744535
1556,7.912053865929603
1557,7.429813540042703
1558,4.22122571821771
1559,5.440669572891618
1560,8.122316563634538
1561,5.26586720793869
1562,7.993023305399618
1563,5.463982066397504
1564,4.602216752834669
1565,4.862991889949347
1566,7.746762952827462
1567,6.470177158314286
1568,4.973585219499258
1569,3.3914872083152043
1570,5.216142723852098
1571,5.575644447841476
1572,8.80582352475637
1573,2.8466322395473433
1574,6.505269333706717
1575,3.8715366482427975
1576,6.939758742910504
1577,5.322741689167983
1578,7.562721442885254
1579,4.1608211650673805
1580,7.266587081908181
1581,7.030966844826968
1582,2.4523180796855266
1583,2.9484656711290698
1584,4.685826212039255
1585,7.490332237968862
1586,5.055859309740031
1587,6.846216398872503
1588,8.146377382581715
1589,5.518591891384991
1590,5.363684740909614
1591,8.533349126432183
1592,7.603290816420909
1593,3.580866928594886
1594,4.355934030505667
1595,1.4070670446639548
1596,2.655191348309299
1597,5.486084172593092
1598,7.020997360425093
1599,6.5000495167728465
1600,2.453799738826864
1601,6.3290956473202975
1602,7.542350442154117
1603,5.532665560213418
1604,7.617420296383082
1605,5.951032225213149
1606,9.463052803806116
1607,9.229238458182042
1608,5.355843714748616
1609,5.4242956903212125
1610,8.221675293276402
1611,7.728401247997202
1612,7.6367881118359815
1613,6.868428777001661
1614,5.514908070228968
1615,3.0641090379403995
1616,5.547962850447181
1617,6.157515953251105
1618,5.6684579172186105
1619,7.500203785295715
1620,5.936701896371104
1621,4.704233992140777
1622,5.233971572712068
1623,7.452278289449785
1624,6.383756999847192
1625,7.268438873112714
1626,7.705422220821964
1627,7.75667502084533
1628,5.323119561294507
1629,6.722506850983692
1630,3.9577566213854047
1631,9.554159866130988
1632,8.137663409246175
1633,8.914827342263493
1634,7.471732267100403
1635,8.594680448786955
1636,6.076522500391135
1637,7.684958464110361
1638,7.7432157581406384
1639,8.301351671001097
1640,5.327570523232821
1641,5.619387238260522
1642,5.208397529465769
1643,4.804614916218639
1644,7.267653421430704
1645,8.144041663626204
1646,5.761258705562238
1647,6.375154503332776
1648,9.070039360250869
1649,4.726012925378936
1650,4.634532538215602
1651,4.198894522713733
1652,8.293735246863871
1653,3.0608885036569946
1654,5.7174755486284035
1655,6.916264334871319
1656,3.389852567295988
1657,7.397700900719343
1658,3.745577424063199
1659,6.152156623856114
1660,8.579942710466522
1661,7.577888177705837
1662,6.912310158218233
1663,4.391153001723879
1664,6.533738466749611
1665,6.261611003980478
1666,4.976570943902552
1667,4.1914683652260125
1668,6.641940372702059
1669,7.0205314059087005
1670,6.8389784867117855
1671,3.496520118184656
1672,4.014081162121354
1673,9.787477912486032
1674,6.508333469438752
1675,2.460509830640814
1676,8.087316437279735
1677,5.9847067848342235
1678,2.801557395100285
1679,5.986107235793011
1680,3.332296941287212
1681,5.786975879576744
1682,1.8365342648069807
1683,7.447118763943362
1684,7.361171171012235
1685,7.79219705630115
1686,4.521841107773787
1687,2.153756856029411
1688,7.397638502877223
1689,7.0122806734866385
1690,3.519812278739368
1691,7.638607382698971
1692,9.323101986197356
1693,6.90784183941154
1694,3.0295520439296775
1695,2.9965937586665703
1696,6.009359091993684
1697,6.155407457193288
1698,6.743095157100707
1699,4.789514101784764
1700,5.151965570278431
1701,4.553708676484925
1702,4.109266545966756
1703,7.492477995860339
1704,6.732352309963491
1705,5.591045647186309
1706,5.358262219966922
1707,4.931303101538472
1708,7.636942401567522
1709,8.520490386346028
1710,6.326601232390692
1711,7.668266527476356
1712,5.696941066417604
1713,5.491172190067352
1714,7.992403464598206
1715,8.722642184671368
1716,6.290675898976082
1717,3.288558018940614
1718,4.660451450163539
1719,6.997790949708342
1720,8.58644880778373
1721,6.728627186900624
1722,2.52989125380457
1723,7.140798808053287
1724,3.201489655490107
1725,7.903402441240402
1726,6.137879290850248
1727,3.6346017754213644
1728,6.330427352725829
1729,3.816751847195999
1730,4.485609041723926
1731,7.280477157177103
1732,7.994046473434209
1733,6.095249068639523
1734,5.253943222465437
1735,2.3601597369744725
1736,8.370178889693404
1737,7.703629209242224
1738,8.710846813709004
1739,6.601130151794265
1740,7.324593152808712
1741,3.2346838417439097
1742,6.692269990700864
1743,6.853056358360022
1744,6.588458952758796
1745,6.527658578584514
1746,7.048196616690369
1747,5.567058493686032
1748,7.591456426093119
1749,2.088684248483714
1750,6.4366085331829215
1751,7.039364265106726
1752,8.124356855939972
1753,7.364225920519091
1754,6.818372963656934
1755,5.532979532000992
1756,6.537502405671575
1757,9.48995744030985
1758,4.950084824133629
1759,5.307555397548854
1760,5.158190143807185
1761,3.2457891358909805
1762,5.059101477189136
1763,3.497600267475354
1764,4.502477167038055
1765,5.400339544733189
1766,6.4037518904230835
1767,3.923519461647337
1768,8.162788457001167
1769,6.368721923736082
1770,5.912295400509667
1771,4.5315258385827795
1772,5.298540250621957
1773,4.277010104215854
1774,6.878448837805373
1775,6.70835042655188
1776,5.060668615950597
1777,8.442818808805463
1778,6.045635929148554
1779,8.313891730815921
1780,8.343611411852482
1781,7.51341772430902
1782,7.0032733645251355
1783,6.311765908766812
1784,6.895963697376258
1785,3.7132818371960115
1786,4.907889801449359
1787,2.7007359374074724
1788,5.8915053118140825
1789,8.449414661150447
1790,9.103235936451714
1791,8.29966775217608
1792,5.646363401650079
1793,4.828902449644391
1794,6.372426598162297
1795,5.277748275845504
1796,6.667623653794449
1797,7.955730823188544
1798,5.21581321002272
1799,3.509647582307852
1800,6.792491015177729
1801,3.330398894655149
1802,5.296635326377805
1803,9.171603526547644
1804,7.285099491016769
1805,8.393139075159418
1806,4.610430852892315
1807,1.542806446562918
1808,5.696891369960322
1809,6.2742888704937245
1810,9.137283972193247
1811,5.143179383404991
1812,6.995245251887498
1813,5.655708221533041
1814,4.408700153669448
1815,6.43638204742902
1816,6.596635499154032
1817,2.25471463549578
1818,6.854590848769353
1819,7.4693035278945175
1820,7.095291073456809
1821,8.10486118142668
1822,7.411822821135271
1823,4.822916001179033
1824,8.211103893906728
1825,5.786319338077902
1826,5.913105350131187
1827,9.41287704997497
1828,5.561502095323288
1829,3.719273678026682
1830,4.251723869048558
1831,5.8350189808504975
1832,5.568543812688921
1833,5.634504193771123
1834,3.9107029204896535
1835,6.53517164493168
1836,6.689860752877892
1837,2.8656169545718253
1838,5.078990106416323
1839,7.306197694492621
1840,7.411030271755236
1841,4.502368592063996
1842,6.379922065374755
1843,7.444708447040546
1844,3.3278555238004177
1845,7.606262197141679
1846,6.352935877560835
1847,8.111032121788453
1848,8.340061479146783
1849,5.453400064024745
1850,5.360458332189661
1851,5.5797270085668496
1852,2.2308099975938203
1853,4.63900119839797
1854,5.238810955703681
1855,6.384719517426296
1856,3.209789896267079
1857,3.7395326962318665
1858,3.1236505511117434
1859,4.566882446219488
1860,4.920275366890015
1861,4.102238214592171
1862,7.888399898787483
1863,5.478791532720179
1864,5.898210178891416
1865,6.178331654035254
1866,8.783557245632508
1867,7.38433363516325
1868,7.5600828306459125
1869,6.702849671741184
1870,5.211196331675012
1871,3.8296508139603556
1872,5.787232935674726
1873,6.930252042010916
1874,1.2488727159108506
1875,5.719400788094347
1876,5.567538144037722
1877,6.963959218459594
1878,5.292995509226429
1879,3.09818496022821
1880,5.6154668506301455
1881,3.528580930848613
1882,7.60323810092375
1883,5.478930971981019
1884,9.499654993747969
1885,7.337554450815698
1886,3.9999976989363466
1887,6.565327630074363
1888,4.070224126543809
1889,8.167608648452864
1890,5.218497358936442
1891,6.363078792751374
1892,8.514064479113065
1893,7.952171763972729
1894,6.890301147355675
1895,7.321862695400171
1896,6.867635619190317
1897,6.767185580720421
1898,6.270019908359588
1899,9.035332836642857
1900,7.4923418114137865
1901,6.635535290101764
1902,5.348472335331164
1903,4.31477108710695
1904,5.850029127886893
1905,3.4777962221620493
1906,5.123029784216241
1907,4.848921809484177
1908,7.6082834840089895
1909,6.313522386584218
1910,5.895606493196292
1911,6.146945976251473
1912,7.0017844397112015
1913,6.995201325909521
1914,7.369339585669993
1915,2.330049871378691
1916,3.6962105191965153
1917,4.182656565717302
1918,6.984551157584553
1919,4.428122906978127
1920,7.479298206575298
1921,5.8135408849623165
1922,6.024640011679418
1923,4.900594256547936
1924,8.229485580830417
1925,8.282371035833123
1926,6.7514167913340275
1927,5.265846386106645
1928,6.53692724319691
1929,5.367265496298868
1930,7.794028949313766
1931,3.1108247319786373
1932,7.748003330449567
1933,3.848528288235648
1934,6.299940759650809
1935,5.888309350788954
1936,2.863698439231338
1937,7.696571504946904
1938,2.2485494296493025
1939,5.267775167817094
1940,3.6201156608632497
1941,4.7723662082114275
1942,3.9581475354352422
1943,8.496587011156656
1944,2.3609433393684216
1945,4.442106943999066
1946,8.226246964671933
1947,8.672983307921456
1948,8.351327792081673
1949,6.726816276089245
1950,1.869571885504067
1951,6.9827288735996165
1952,8.33954411057277
1953,4.475271209763499
1954,4.008910503579117
1955,4.918208389643491
1956,6.540257980935722
1957,3.6185114756006778
1958,8.015993598874934
1959,2.3902172523502645
1960,8.795094772862855
1961,5.83433115236157
1962,4.310096894694569
1963,8.037463622662717
1964,5.377704823721948
1965,5.164945904641588
1966,8.041479634548647
1967,3.8193636909749866
1968,6.680250117415934
1969,6.719860601622352
1970,5.253048557636914
1971,5.7175895799713246
1972,8.332524953031793
1973,6.973854065576763
1974,4.645106912727566
1975,6.313369542392948
1976,5.6038482897398385
1977,5.784709071407823
1978,7.918655121182857
1979,7.342984144901771
1980,5.495114152925803
1981,2.4223753830253347
1982,6.106805646494708
1983,7.031414432387082
1984,9.044799260670262
1985,3.9775523351896376
1986,3.043465126378042
1987,3.863926165182611
1988,7.324150079492064
1989,3.9607675715439985
1990,7.586867382530734
1991,5.742059205632099
1992,8.977455040906532
1993,4.217131136088652
1994,5.817387401772502
1995,6.3485569154435275
1996,6.101420330393062
1997,8.969658661190032
1998,4.634836640698677
