id,bilissel_performans_skoru
1342,7.301111864792703
1343,4.680571744390699
1344,6.360919639526424
1345,3.3953884335309006
1346,5.347322325698002
1347,7.005431536158565
1348,3.8587122438770614
1349,7.256662426549173
1350,7.101438570045245
1351,4.030445008566354
1352,6.8340342734158215
1353,4.689819567170157
1354,6.876787570166845
1355,7.03541410542388
1356,4.576078519185817
1357,5.739052563711737
1358,7.686472580420122
1359,5.7415119426205425
1360,4.796179215542505
1361,8.4666583715241
1362,8.500075642442068
1363,4.074874166158035
1364,7.151510528140023
1365,4.495724203743676
1366,5.389628993259529
1367,9.577184362977558
1368,6.05738627918706
1369,7.845846998082116
1370,4.909520332778577
1371,7.6348877748202995
1372,4.798107041871555
1373,7.32274995784611
1374,4.612311304535659
1375,6.945972567633486
1376,7.3351680276734115
1377,5.382113552639684
1378,5.924748984633084
1379,5.9536592088211115
1380,5.335213507240642
1381,1.9519270862764486
1382,9.260028176332309
1383,3.709543787575524
1384,7.4696781255513285
1385,8.111754787605463
1386,5.362417662194649
1387,5.203123809300908
1388,6.699709338588964
1389,6.490282704181435
1390,4.672944518282997
1391,4.700912797098112
1392,3.8728648106467762
1393,6.202003122150258
1394,5.2030076834492505
1395,5.252228479400336
1396,7.0645055315207115
1397,7.330351485294968
1398,7.528003885346962
1399,4.906987664138064
1400,3.731827250088754
1401,4.794766986292088
1402,7.871097221246258
1403,7.737298343141694
1404,4.830006651494949
1405,6.349520025378036
1406,5.172762992690898
1407,3.127833673457178
1408,5.033985899743211
1409,6.127864728078302
1410,5.6513227506392445
1411,8.33786348665714
1412,5.221698851625918
1413,6.468771452391046
1414,8.693868072613062
1415,9.173817497928964
1416,4.447011084772357
1417,1.6053100835374121
1418,6.378056512826749
1419,6.28945746241437
1420,2.9113427407752104
1421,7.885759831597195
1422,9.03923214586773
1423,7.16774563172868
1424,7.449950584834777
1425,9.018720759895256
1426,8.034853275169988
1427,1.590870926249424
1428,2.9667779869872453
1429,5.413206594430942
1430,3.1888499102357226
1431,7.111786364844346
1432,4.7858691759261855
1433,8.055609517553055
1434,5.388383351726294
1435,7.903792888153436
1436,8.731529763705039
1437,7.65464577098556
1438,7.869963926979668
1439,7.273312033733542
1440,7.764489697074698
1441,4.822742837502563
1442,7.284070464986792
1443,6.950081249640318
1444,2.032197843057057
1445,8.857820354048952
1446,6.369514289312491
1447,6.7048546628442995
1448,8.94521442696454
1449,5.697241829828512
1450,8.162035896238809
1451,7.436032935619359
1452,6.92304447511697
1453,6.016295090949097
1454,7.569653891982544
1455,7.30953649788981
1456,7.5271808592482445
1457,6.538749791217076
1458,4.574965444777603
1459,8.173187860980113
1460,2.5742961246083733
1461,6.285745250337374
1462,4.207441521990437
1463,3.2697866512342797
1464,4.681265446343456
1465,3.642696791334349
1466,7.137561419678079
1467,6.535698328560319
1468,7.119878953932661
1469,8.955180940408932
1470,2.4827449321471473
1471,6.1252424864784984
1472,4.005446567225243
1473,8.27565958497188
1474,5.125613965620187
1475,4.473278983790808
1476,7.800261759725144
1477,6.399339334587184
1478,7.330782152101744
1479,3.718198213028307
1480,7.0169953622680925
1481,7.042762187904138
1482,7.108232443919488
1483,4.75320641833732
1484,4.51324580534412
1485,8.510058020647024
1486,1.670876048012801
1487,3.0388083685643443
1488,2.3678615678000434
1489,4.395637308373414
1490,4.374262362560013
1491,6.910131999221425
1492,6.2058848504018185
1493,8.952186071081469
1494,3.5889846104808605
1495,8.004705198452594
1496,4.937137031008027
1497,5.197921499110134
1498,6.423593732262869
1499,4.555492360430385
1500,8.536958563618207
1501,6.137494367417876
1502,7.258909360131309
1503,5.888234394432841
1504,5.407866448765291
1505,4.328319132077489
1506,7.424308758941939
1507,6.901280139977106
1508,6.142396604987859
1509,3.242941663696252
1510,4.829441387476746
1511,8.108703496929229
1512,2.4812727667994863
1513,3.3596881094354307
1514,8.477189796855882
1515,5.873778463752127
1516,5.564127690218333
1517,7.709506880650963
1518,8.283423370317285
1519,6.21568306145576
1520,5.067372390274465
1521,4.873305656260685
1522,7.989281546338008
1523,5.8376608434460815
1524,2.8963547658843685
1525,3.8562523059618528
1526,9.044899325470896
1527,4.0061161290879665
1528,5.779525466633324
1529,7.055072553168264
1530,8.253675986251588
1531,4.915858492831612
1532,4.084431900726167
1533,6.27414814604966
1534,4.514968637796541
1535,4.871346612208311
1536,8.848009360579995
1537,5.186959027284317
1538,7.077464950142283
1539,4.509066357872674
1540,6.7882503364210605
1541,6.360207978884552
1542,7.027368691074998
1543,8.832876112035509
1544,6.691002856777489
1545,3.599237101846663
1546,7.503238106785037
1547,4.868751720821367
1548,7.792048502916666
1549,5.996189167993053
1550,6.323920246732927
1551,3.2900694376471833
1552,5.534744297186886
1553,4.387909625006325
1554,5.885554193919819
1555,5.584536083470999
1556,7.901403888753976
1557,7.4144213889751684
1558,4.244149996198161
1559,5.4337468162730245
1560,8.113491933828133
1561,5.259829917459652
1562,7.974263053987928
1563,5.447778075978921
1564,4.526402591965873
1565,4.840560995127736
1566,7.761161349670402
1567,6.467000992356878
1568,4.970533081929386
1569,3.4013208728126587
1570,5.212925537385395
1571,5.5964189656020835
1572,8.808212673518225
1573,2.8582072775583676
1574,6.529906469230131
1575,3.857430187625196
1576,6.931136774851948
1577,5.3125016833089065
1578,7.582219712253318
1579,4.166695819982754
1580,7.234049903490803
1581,7.01351795179925
1582,2.4346785979321965
1583,2.954016350430885
1584,4.709230078900695
1585,7.468590934441145
1586,5.0604519224051705
1587,6.864523960225762
1588,8.12622121969024
1589,5.530749596175006
1590,5.322720955511584
1591,8.497872788985124
1592,7.604247401810992
1593,3.6077199311127326
1594,4.368917356328235
1595,1.4235034998368656
1596,2.680568553584785
1597,5.501105869527233
1598,7.06068732643061
1599,6.5114922306484075
1600,2.4873952374176587
1601,6.3118083359316195
1602,7.555762653956004
1603,5.535707368765744
1604,7.632860577910336
1605,6.001166563791655
1606,9.424887256285967
1607,9.214941281700415
1608,5.349169575452979
1609,5.431578190451335
1610,8.262026912380017
1611,7.7161223601181534
1612,7.659326631512233
1613,6.866316374562591
1614,5.5318620847114595
1615,3.1086099460374954
1616,5.546701273545046
1617,6.210473450380938
1618,5.669702850336872
1619,7.505151995968608
1620,5.915936839533239
1621,4.715426106025687
1622,5.254262897086399
1623,7.4712473421854355
1624,6.381816898063403
1625,7.257052485301386
1626,7.744910993397392
1627,7.74607136143063
1628,5.326931260259091
1629,6.713358338754185
1630,3.964928733344663
1631,9.568677352960815
1632,8.119819400153318
1633,8.9078498877546
1634,7.451618185595291
1635,8.603677142909481
1636,6.07477160309593
1637,7.694035197150624
1638,7.730602782326605
1639,8.285432291695207
1640,5.359830449881667
1641,5.566419781069165
1642,5.156820221965768
1643,4.828690552069122
1644,7.209006638268057
1645,8.131652914714582
1646,5.77691794257029
1647,6.368924584234678
1648,9.078436954114077
1649,4.714558890148595
1650,4.669827290389283
1651,4.18201493954083
1652,8.264030105606643
1653,3.0305553148421907
1654,5.6919020087590395
1655,6.910689449585332
1656,3.4201700068257628
1657,7.396657289558427
1658,3.7653275160203243
1659,6.160537567120728
1660,8.612606857495763
1661,7.577358696622324
1662,6.877555658007074
1663,4.424295443505316
1664,6.5137549614856525
1665,6.255782369634231
1666,4.943588065213283
1667,4.23220102933356
1668,6.64640355331662
1669,7.018225251771283
1670,6.823752498343994
1671,3.559713011334241
1672,4.046061913333966
1673,9.770853820690446
1674,6.53325007137055
1675,2.461410925572203
1676,8.05330290767052
1677,5.993090785445027
1678,2.846850333471903
1679,5.977144260757784
1680,3.3452108515839463
1681,5.764483678406502
1682,1.8636760892784907
1683,7.4472045532785796
1684,7.334611511536765
1685,7.7689606578961685
1686,4.501705037333135
1687,2.141105497227612
1688,7.390971460234426
1689,7.0413889807447205
1690,3.510530852394009
1691,7.627259148306927
1692,9.323693639420725
1693,6.916980033079245
1694,3.0186563425581383
1695,2.986659236472092
1696,6.018421531283385
1697,6.206834322638434
1698,6.72959637745563
1699,4.793612215560808
1700,5.169332960196375
1701,4.532419448064359
1702,4.121794584289014
1703,7.50100300376994
1704,6.749773026690335
1705,5.627964682323718
1706,5.357172340893143
1707,4.911624309859268
1708,7.646342308881036
1709,8.50429989616169
1710,6.342240137364903
1711,7.669940280567613
1712,5.690754305467476
1713,5.465717352099183
1714,7.992182081487508
1715,8.708440635361471
1716,6.328017734429049
1717,3.287153930623682
1718,4.6759122166672125
1719,6.9903432952748386
1720,8.588493676454728
1721,6.7465430566460975
1722,2.5148570589061348
1723,7.1623091734490965
1724,3.1975789335895177
1725,7.895901470167404
1726,6.173226874211993
1727,3.665736315584759
1728,6.370754301514129
1729,3.809146152976549
1730,4.515104033362763
1731,7.269544505044333
1732,7.990824495438214
1733,6.100541653254544
1734,5.259849310338716
1735,2.413543917761552
1736,8.38880970944999
1737,7.675900273903917
1738,8.686618309168962
1739,6.609749654193084
1740,7.305852898604835
1741,3.189379185293402
1742,6.692640955427644
1743,6.84463274360367
1744,6.578842161364535
1745,6.556736073415202
1746,7.005986089004324
1747,5.582893732104774
1748,7.6151598673102345
1749,2.0792992382602096
1750,6.43509569254302
1751,7.059308531755557
1752,8.089687844540839
1753,7.348826233276972
1754,6.833399358815123
1755,5.562547764454791
1756,6.592346949403272
1757,9.499033437602337
1758,4.9435375396380765
1759,5.321316650513237
1760,5.141206880931483
1761,3.25871493190105
1762,5.052083745447646
1763,3.4002631950641953
1764,4.461046434799711
1765,5.349110938799102
1766,6.42630707901369
1767,3.943372814399578
1768,8.167573175048593
1769,6.34093249682964
1770,5.929404219376558
1771,4.543518684012888
1772,5.325275302366933
1773,4.281819570627735
1774,6.871588177861371
1775,6.728222376698314
1776,5.019642313415236
1777,8.463147932535513
1778,6.014349769281365
1779,8.318132050148723
1780,8.34212358220317
1781,7.506046682677312
1782,7.018461691214977
1783,6.26671272003768
1784,6.899445608953094
1785,3.691482593760962
1786,4.910867054437297
1787,2.70352068377473
1788,5.880730705283008
1789,8.430095123795013
1790,9.09277356487839
1791,8.275484842492608
1792,5.647296277999548
1793,4.876996313141025
1794,6.398958331012707
1795,5.263933155742291
1796,6.7035124102062404
1797,7.949836464373288
1798,5.219071939500553
1799,3.550196351770536
1800,6.747668158630164
1801,3.338688444562286
1802,5.291543651352756
1803,9.167931178763645
1804,7.2417776968817975
1805,8.387286006498162
1806,4.566102281053728
1807,1.5671568808698222
1808,5.686792903931266
1809,6.2798494156678455
1810,9.126646255501559
1811,5.140499895046752
1812,7.022372862014551
1813,5.66992798128974
1814,4.408938984681524
1815,6.446477410305217
1816,6.579981553050244
1817,2.2003184802929625
1818,6.828067150905168
1819,7.476107636508511
1820,7.086065149420175
1821,8.12579205824215
1822,7.411014723326447
1823,4.820176762400033
1824,8.250172376190473
1825,5.810200361572039
1826,5.901668072679504
1827,9.42258365139456
1828,5.559399359254794
1829,3.691125854691973
1830,4.260368641927111
1831,5.848212827790723
1832,5.5795268107246265
1833,5.605993757571239
1834,3.8922013466763214
1835,6.504974585452636
1836,6.659332162852121
1837,2.933153269310622
1838,5.061441352720525
1839,7.292141879186698
1840,7.34806347515568
1841,4.519541586463472
1842,6.37405988265027
1843,7.434494452501911
1844,3.3647733743373407
1845,7.582417548634819
1846,6.3830771163054605
1847,8.092351266178905
1848,8.336603330574299
1849,5.458983950824848
1850,5.33530886587406
1851,5.572446787187436
1852,2.2278852472066384
1853,4.66446284043882
1854,5.240496515699472
1855,6.389848917867158
1856,3.218216207974915
1857,3.720046101684535
1858,3.11489458048252
1859,4.56969327022082
1860,4.920210895374138
1861,4.109323986274644
1862,7.915808985082621
1863,5.456741542625249
1864,5.8830938220029765
1865,6.1763670244918085
1866,8.802223536595916
1867,7.418832420911897
1868,7.543141806131043
1869,6.710623561945919
1870,5.219017073862697
1871,3.8408516092108345
1872,5.784818083119185
1873,6.908571158606696
1874,1.279538386780415
1875,5.722190333885976
1876,5.578376521516375
1877,6.937465875997644
1878,5.318022640940038
1879,3.120032087806906
1880,5.622317025820342
1881,3.5581780365763165
1882,7.602188806615197
1883,5.474105193332666
1884,9.460986917171722
1885,7.345262266763083
1886,3.9850331209610275
1887,6.560015751330911
1888,4.096749638377208
1889,8.167667977945559
1890,5.1821359623676315
1891,6.374105394176896
1892,8.516461162734936
1893,7.964768798589387
1894,6.8662417751823925
1895,7.337307087432867
1896,6.850387484357194
1897,6.734048464029303
1898,6.26180388275727
1899,9.066404878661874
1900,7.4909629102296496
1901,6.631136234621367
1902,5.334684294164978
1903,4.318261579450577
1904,5.831283337380059
1905,3.493680696026918
1906,5.081082374990004
1907,4.864143957826062
1908,7.598184173300819
1909,6.307611349111622
1910,5.905083507726687
1911,6.1504323735501805
1912,7.016540790480853
1913,7.005328657551865
1914,7.373434001124082
1915,2.2921744530629096
1916,3.708219459285129
1917,4.186978708373851
1918,7.019748978824413
1919,4.308262432123215
1920,7.4981006625595015
1921,5.78274540870337
1922,6.050580325743676
1923,4.917025027367009
1924,8.24559640689855
1925,8.280036775173437
1926,6.739023963257137
1927,5.307469107222101
1928,6.535649283404101
1929,5.400263694706708
1930,7.788512578984526
1931,3.113032453365631
1932,7.794489459957266
1933,3.836035889956536
1934,6.325865515278789
1935,5.934952881338586
1936,2.8600202457418495
1937,7.729935555273392
1938,2.2289873376361875
1939,5.275095673429038
1940,3.6156547061965307
1941,4.729227271559048
1942,3.948044316377323
1943,8.4906344870995
1944,2.3948015025294533
1945,4.432916058797089
1946,8.226703278695494
1947,8.654329337859247
1948,8.370430938356446
1949,6.716483716122984
1950,1.8357774303477532
1951,6.978346134564384
1952,8.344772664108111
1953,4.4457524090909715
1954,3.96529133725622
1955,4.9254803901263315
1956,6.567491970923754
1957,3.596421612526175
1958,8.020112720613419
1959,2.4145738364922984
1960,8.798617486931336
1961,5.827967475946442
1962,4.267278450077076
1963,8.072400585968882
1964,5.365987588178454
1965,5.17954549785355
1966,8.03334578880705
1967,3.8434744228951083
1968,6.676300699103544
1969,6.692270100284415
1970,5.264842145924021
1971,5.724670368936198
1972,8.295167240978627
1973,6.944303346800705
1974,4.626691608145182
1975,6.322181526362225
1976,5.611863522685089
1977,5.794596982873364
1978,7.897213241495199
1979,7.337266862191637
1980,5.486408411991269
1981,2.3778581409813846
1982,6.125709484213958
1983,7.051109194950969
1984,9.055814978374876
1985,3.972145859685913
1986,3.1314565159070455
1987,3.8688605123533466
1988,7.3129012239614255
1989,3.995486426652999
1990,7.552011523915515
1991,5.7428094913465495
1992,8.980648400707558
1993,4.209835860690998
1994,5.828509508117396
1995,6.38842726477699
1996,6.101917622245259
1997,8.948146927831353
1998,4.609351309270176
