id,bilissel_performans_skoru
1341,6.183371139235728
1342,7.289855764309227
1343,4.636997622523876
1344,6.3749653449533845
1345,3.399130469638989
1346,5.332513526364265
1347,7.018066255670478
1348,3.8513309011977226
1349,7.295530233225388
1350,7.0774607382910055
1351,4.037922407481551
1352,6.8220575354281685
1353,4.680784863736175
1354,6.871753612051336
1355,7.044003457341387
1356,4.593669260661844
1357,5.730679542100017
1358,7.709105033961433
1359,5.736841884701111
1360,4.77742437669106
1361,8.463137731406482
1362,8.4662918566777
1363,4.05904912578514
1364,7.166836456507696
1365,4.4998515450067975
1366,5.39430886268824
1367,9.577894839376109
1368,6.077105645216163
1369,7.854956385764373
1370,4.899102021154711
1371,7.645163382191378
1372,4.796910851613085
1373,7.282501842965175
1374,4.598922037519351
1375,6.967420010500941
1376,7.3524334243679395
1377,5.381941257357388
1378,5.920327080884623
1379,5.932225208565768
1380,5.3580001306573095
1381,1.9513293179932711
1382,9.269048134266512
1383,3.686041694981118
1384,7.480313075651134
1385,8.098794080968155
1386,5.400100448769404
1387,5.202838765585124
1388,6.68830091609785
1389,6.519256185926605
1390,4.673689730182307
1391,4.698661019634955
1392,3.8732208754569433
1393,6.210492599833209
1394,5.190096646925149
1395,5.253965000155057
1396,7.067894749915883
1397,7.325872117343936
1398,7.533196667794903
1399,4.881240803033407
1400,3.689543202995031
1401,4.816207683839443
1402,7.858454406987493
1403,7.756739637455336
1404,4.828903748291265
1405,6.3392926852573135
1406,5.154153715153034
1407,3.0975034803940025
1408,5.032045092888409
1409,6.068539662063587
1410,5.654315539169662
1411,8.342955835431185
1412,5.199657843596154
1413,6.468233184986787
1414,8.71392547188103
1415,9.185580046348598
1416,4.449954835455161
1417,1.556899376964175
1418,6.375406878104085
1419,6.296257137864455
1420,2.925826164196818
1421,7.858137888710004
1422,9.020672123064577
1423,7.179163406462992
1424,7.477704890688874
1425,8.9805574144339
1426,8.039297970313187
1427,1.5713867259843481
1428,2.970576063377359
1429,5.398406310841935
1430,3.23330543723168
1431,7.13128917193
1432,4.75955458482448
1433,8.070083151494897
1434,5.393677897039927
1435,7.976168009178936
1436,8.757506026764384
1437,7.65084083978578
1438,7.86088447172423
1439,7.300426456648589
1440,7.7808168369364195
1441,4.794825766278913
1442,7.300244313550294
1443,6.997020642072193
1444,2.1113505157922523
1445,8.848524905051477
1446,6.3590112766391975
1447,6.674686715348288
1448,8.944061813054303
1449,5.68297174379928
1450,8.156290077001744
1451,7.432795285264606
1452,6.958443626818496
1453,6.029088400076439
1454,7.566532750261779
1455,7.31448591375759
1456,7.526297493669464
1457,6.537876720703766
1458,4.564372206159818
1459,8.171039614052885
1460,2.5647424080076937
1461,6.287295795812178
1462,4.193775687489499
1463,3.249809859014892
1464,4.728734530502262
1465,3.6526016647277384
1466,7.1499153645512425
1467,6.560454496618434
1468,7.107898346785067
1469,8.96936815381381
1470,2.4503344204719677
1471,6.127107145579382
1472,3.980112164489254
1473,8.269995835381154
1474,5.143224061888518
1475,4.489814528882311
1476,7.845636787052051
1477,6.443803370593854
1478,7.2922157458397825
1479,3.7511527404732092
1480,7.031032658971248
1481,7.037536189377239
1482,7.134763000438108
1483,4.735894791298368
1484,4.519573848582706
1485,8.52625328947211
1486,1.6890484820641134
1487,3.0227066229037343
1488,2.3663767478040363
1489,4.468674758801548
1490,4.357885494701113
1491,6.908062674806897
1492,6.211190604512935
1493,8.94759303080716
1494,3.5961474226190724
1495,8.028565018626182
1496,4.961118520051079
1497,5.1990130280519935
1498,6.434281934176532
1499,4.536613341623327
1500,8.54097907977605
1501,6.076809264299199
1502,7.270079606604128
1503,5.888542682058356
1504,5.40684637824126
1505,4.350897493459895
1506,7.443801426198519
1507,6.893216805195085
1508,6.1321211308745776
1509,3.220769394485484
1510,4.843146153521745
1511,8.115851753360154
1512,2.475845825904041
1513,3.353565444141653
1514,8.487470107613825
1515,5.866587896082378
1516,5.522028166242967
1517,7.7272098756439105
1518,8.28563522489288
1519,6.229309364269488
1520,5.067482699827384
1521,4.832449193299987
1522,7.996306286928369
1523,5.76794759936591
1524,2.9144737140456973
1525,3.8445812157608237
1526,9.040151950414614
1527,4.011384110823891
1528,5.802533340625752
1529,7.0470419328138405
1530,8.262158734791225
1531,4.91499933349781
1532,4.050415543952577
1533,6.2982124218377855
1534,4.503084155462921
1535,4.872829199057079
1536,8.820134192581003
1537,5.209650183683854
1538,7.090601728374155
1539,4.492272075498396
1540,6.74729105366668
1541,6.3996031192239045
1542,7.038295865679132
1543,8.828118543551774
1544,6.69820596630683
1545,3.56565505901066
1546,7.511991812648615
1547,4.871601305646957
1548,7.790297161557705
1549,5.960924525629112
1550,6.287180607429922
1551,3.2230545569487514
1552,5.510961037719252
1553,4.407906439794298
1554,5.9093958322838045
1555,5.591235293055579
1556,7.9313913447808435
1557,7.443071398961344
1558,4.246469137928983
1559,5.414886447321386
1560,8.13176370968542
1561,5.28274272175428
1562,7.930348680714488
1563,5.430022925898044
1564,4.503731595356669
1565,4.858591866214821
1566,7.802233151025659
1567,6.490220072692045
1568,4.962684269556723
1569,3.391487219417874
1570,5.210526865180716
1571,5.62336139882148
1572,8.79761705622639
1573,2.8864067356333614
1574,6.521346681854287
1575,3.8118395570843777
1576,6.927729142756587
1577,5.307262911339752
1578,7.598215253609863
1579,4.161278807350854
1580,7.261032355500545
1581,6.996034557825448
1582,2.4901016174439756
1583,2.942893232245935
1584,4.669651695300531
1585,7.463385326004058
1586,5.076968341623553
1587,6.880009758569377
1588,8.115160121642269
1589,5.5258886372042095
1590,5.326505633875263
1591,8.52658067644928
1592,7.62145533725867
1593,3.633530958367947
1594,4.387174353145927
1595,1.4817500672571562
1596,2.650804907434835
1597,5.497005721491878
1598,7.093895504857153
1599,6.5069130067803345
1600,2.4781937364451743
1601,6.317977407940899
1602,7.6069914786130095
1603,5.577026122237923
1604,7.589087020055342
1605,6.010596256514827
1606,9.391061091535109
1607,9.215930324608514
1608,5.3151388741566326
1609,5.443672070515475
1610,8.282439598922682
1611,7.7406198411432605
1612,7.6651040240242825
1613,6.881621729019244
1614,5.459401914135172
1615,3.138970161159283
1616,5.566116707810119
1617,6.28520002037007
1618,5.667966427579703
1619,7.494652492469047
1620,5.915709589551622
1621,4.699408626930286
1622,5.257551115217095
1623,7.4816180190324815
1624,6.373311960244431
1625,7.243579382758747
1626,7.750482525492448
1627,7.741778610013528
1628,5.334948747544969
1629,6.70009482523184
1630,3.946156682593576
1631,9.573820454313607
1632,8.13303672585881
1633,8.887711176821854
1634,7.4525813439962505
1635,8.586619610274502
1636,6.094634701655503
1637,7.70316533399839
1638,7.735174652792615
1639,8.268272778119034
1640,5.337600473888886
1641,5.577904390322493
1642,5.106297244524898
1643,4.846869512120517
1644,7.189179420080288
1645,8.12461667095335
1646,5.760850396169731
1647,6.383726529558658
1648,9.106604907060163
1649,4.6881847312056575
1650,4.673733086390945
1651,4.151058678088518
1652,8.284520419888453
1653,3.0299550116380436
1654,5.72916031474041
1655,6.917473051609515
1656,3.3657893385388347
1657,7.392653361909632
1658,3.778270958374077
1659,6.163628272183313
1660,8.623201488401598
1661,7.578744437635082
1662,6.85761092593064
1663,4.431173640895274
1664,6.509882258026785
1665,6.256854209155797
1666,4.921007289848589
1667,4.300079384408021
1668,6.663543027518403
1669,7.0378803271563894
1670,6.826199746194141
1671,3.550516982216216
1672,4.07425749310858
1673,9.764713586641887
1674,6.56835963590281
1675,2.486595243748978
1676,8.026186445609776
1677,5.966716467445401
1678,2.904805411873441
1679,5.9717834954596345
1680,3.376310148110956
1681,5.778393352701121
1682,1.880805836147354
1683,7.479704977324845
1684,7.333640222090834
1685,7.765373632281323
1686,4.487403598868165
1687,2.1448650847328325
1688,7.405122608168956
1689,7.037535849282665
1690,3.495619582019044
1691,7.627002566280496
1692,9.30526577155419
1693,6.9145169948260605
1694,3.026787558295003
1695,2.9855649425193405
1696,6.070661503782426
1697,6.187307781460214
1698,6.727578124090547
1699,4.78838972670326
1700,5.1874682793823155
1701,4.555151065240527
1702,4.103351005777014
1703,7.50135583825916
1704,6.742048392227076
1705,5.619304352987038
1706,5.360787959188768
1707,4.941028878633435
1708,7.69398793714997
1709,8.499651634364199
1710,6.351615106687566
1711,7.662356684110904
1712,5.696773570291786
1713,5.445785450274176
1714,8.042372289424284
1715,8.678274459789687
1716,6.334535781110219
1717,3.271103261986421
1718,4.640725398822124
1719,7.034368982661324
1720,8.612541784034494
1721,6.7299547685522265
1722,2.4653063842641623
1723,7.216853464782803
1724,3.197244953759278
1725,7.897426522811578
1726,6.179650864429442
1727,3.6629856061159494
1728,6.367754492892949
1729,3.829910281516617
1730,4.564357231974669
1731,7.233046331978182
1732,7.996308467430243
1733,6.10052185763707
1734,5.245448785237656
1735,2.4760960542829062
1736,8.40554864386711
1737,7.662358561443314
1738,8.687342302607618
1739,6.61470658425944
1740,7.29991120749211
1741,3.1508462286597227
1742,6.745647113748659
1743,6.864741884870929
1744,6.575108174645269
1745,6.556851363330825
1746,6.946920205420371
1747,5.577172035065184
1748,7.644895135249132
1749,2.085858383501052
1750,6.4381041349697785
1751,7.074131501686729
1752,8.063323620434405
1753,7.354308540206653
1754,6.816977999498286
1755,5.5576702830416345
1756,6.602511869770009
1757,9.50712947664449
1758,4.935572432443659
1759,5.32563789725428
1760,5.101538568668967
1761,3.188707704007716
1762,5.075814411618395
1763,3.3934938759255306
1764,4.491966543681116
1765,5.33229045631381
1766,6.444225076255693
1767,3.933450715386954
1768,8.125982089406305
1769,6.320356740693018
1770,5.919432035080775
1771,4.548136972214126
1772,5.315928097019409
1773,4.2795332201242005
1774,6.8910809161432685
1775,6.736607966614509
1776,4.977371545258943
1777,8.468855061569256
1778,5.995358464511897
1779,8.33976577205645
1780,8.322479366789855
1781,7.471708435654476
1782,7.048907617181526
1783,6.268138856063584
1784,6.889932513062716
1785,3.721285521670478
1786,4.8969901435446594
1787,2.665733202619091
1788,5.841015290850461
1789,8.388092553503192
1790,9.082097228507536
1791,8.25907610804155
1792,5.679319122177488
1793,4.87794939824416
1794,6.388222018486049
1795,5.303616918270112
1796,6.716070679796261
1797,7.946113433517518
1798,5.221042191408635
1799,3.552437748496412
1800,6.773625099130493
1801,3.354824823940436
1802,5.292890062118232
1803,9.170309090434062
1804,7.225013860999946
1805,8.394810685796678
1806,4.532963724859531
1807,1.5467415793106956
1808,5.706999317085222
1809,6.280277997347682
1810,9.140672343737474
1811,5.147172551314721
1812,7.022531095311055
1813,5.6248491069705695
1814,4.354084769883605
1815,6.504759408556822
1816,6.577525560735001
1817,2.201806397780529
1818,6.85209311248223
1819,7.500353291068645
1820,7.068452599894295
1821,8.177864443525563
1822,7.4359322477640095
1823,4.807319497698084
1824,8.25224842807884
1825,5.810161890278952
1826,5.9236808102835665
1827,9.435298115226715
1828,5.536222710282838
1829,3.6858358824148163
1830,4.259468202479974
1831,5.854442207220327
1832,5.57101637937661
1833,5.579914602662955
1834,3.906786965978709
1835,6.516692926615592
1836,6.639593551547862
1837,2.9706915699723164
1838,5.047702306369706
1839,7.2828614415082855
1840,7.340112477018124
1841,4.521320236551323
1842,6.360632814428093
1843,7.367281153754672
1844,3.336527508189662
1845,7.570501013430871
1846,6.379036006130617
1847,8.048196384375347
1848,8.300318120688901
1849,5.500787084064987
1850,5.3489055736297955
1851,5.555075184841245
1852,2.2682575203581443
1853,4.698836777468957
1854,5.281377733139859
1855,6.388090270119585
1856,3.2445739993340066
1857,3.6856717150543683
1858,3.156184971084685
1859,4.578804412320177
1860,4.918844287122203
1861,4.123025433289698
1862,7.925848320737509
1863,5.445615282047405
1864,5.906550867891058
1865,6.186755298926045
1866,8.820501233382606
1867,7.413352498634976
1868,7.537745885894296
1869,6.700078167692755
1870,5.239274413346507
1871,3.824441595590394
1872,5.773392864436543
1873,6.892705102725605
1874,1.2926819791528754
1875,5.710589506273305
1876,5.575405662794778
1877,6.98193666940324
1878,5.310761617723854
1879,3.1132851740032255
1880,5.635265174708548
1881,3.576803666638459
1882,7.5852360842713065
1883,5.494657934756906
1884,9.467468974650481
1885,7.384486122895699
1886,3.9588793583847512
1887,6.592265973813034
1888,4.064256584018178
1889,8.178682352257352
1890,5.225005705796974
1891,6.4057490087411635
1892,8.516361455577979
1893,7.965640857849711
1894,6.848870807807575
1895,7.342554123113008
1896,6.865248141901793
1897,6.706004589108576
1898,6.26146065679119
1899,9.069784801759313
1900,7.487266056720474
1901,6.621261016706937
1902,5.342332098722487
1903,4.348248102724786
1904,5.844757261179387
1905,3.4854879444025197
1906,5.107528165738113
1907,4.871755310589498
1908,7.586341005941167
1909,6.289533344880579
1910,5.936999425036287
1911,6.164599297780194
1912,7.001671906308049
1913,7.009355717216504
1914,7.396250897765126
1915,2.266453911675598
1916,3.716131390297217
1917,4.181163803344239
1918,7.040994851136316
1919,4.236054683055767
1920,7.50532547589183
1921,5.7956687696069835
1922,6.047883279294605
1923,4.94621021784462
1924,8.235661800664825
1925,8.261857320496615
1926,6.738855402302649
1927,5.3105208518326
1928,6.561613911362654
1929,5.426965281362253
1930,7.796670314590907
1931,3.093810427621113
1932,7.816046961077275
1933,3.8428267343129177
1934,6.331457609013873
1935,5.925671590723866
1936,2.8405945263864005
1937,7.754362957902682
1938,2.2352877036274332
1939,5.292425608000849
1940,3.598129993884662
1941,4.734475245579109
1942,3.926149346150138
1943,8.517583749599378
1944,2.37504290177339
1945,4.448003791237097
1946,8.247049484724627
1947,8.64740431635512
1948,8.383522948237005
1949,6.723253467070025
1950,1.7745949859835655
1951,7.0143268819212565
1952,8.396112899983665
1953,4.440923666800884
1954,3.9792759363050667
1955,4.90698536718592
1956,6.562367163354317
1957,3.5952451683434163
1958,8.002348815285076
1959,2.417256342335793
1960,8.804836901483906
1961,5.808669059544426
1962,4.2199201870838845
1963,8.057529371186185
1964,5.3620890357898
1965,5.21156396574227
1966,8.049553849999882
1967,3.8632274386924577
1968,6.696165269656181
1969,6.6876790712370315
1970,5.267502099953594
1971,5.675599191850603
1972,8.248582638434891
1973,6.923576546623978
1974,4.599249032497618
1975,6.325361245845381
1976,5.6134908716933705
1977,5.804690132637619
1978,7.901851647784306
1979,7.351805005544378
1980,5.468269747304857
1981,2.370079826147707
1982,6.151359916107859
1983,7.045756440172601
1984,9.082005788612573
1985,3.9892104022778714
1986,3.0830182308591536
1987,3.930224531673716
1988,7.304194593873932
1989,3.954968795768089
1990,7.465743727320943
1991,5.7419869886967625
1992,8.99765727082247
1993,4.209690188501231
1994,5.879338637613906
1995,6.414927285122818
1996,6.108829097360253
1997,8.932996495311839
1998,4.587918709768866
1999,3.7520194218034666
