id,bilissel_performans_skoru
1340,6.3343974824190825
1341,6.164546816986297
1342,7.322680648346143
1343,4.681643704018156
1344,6.3209533575186185
1345,3.4059853314600037
1346,5.342470032138009
1347,6.971647410711151
1348,3.8844405192710525
1349,7.220667919313545
1350,7.087082529686317
1351,4.016914211764858
1352,6.819302751797061
1353,4.69634635339958
1354,6.871737988220246
1355,7.088059545620316
1356,4.539073143347663
1357,5.741417039472092
1358,7.699430579202394
1359,5.750330551933104
1360,4.838936196829581
1361,8.48007446679025
1362,8.50303975523833
1363,4.065621064797827
1364,7.1480165004061735
1365,4.4882419811118055
1366,5.365800337762386
1367,9.586385788963208
1368,6.071963464955917
1369,7.869768668297947
1370,4.910984931723438
1371,7.659325770290755
1372,4.813021815961468
1373,7.306114611487437
1374,4.590661871901723
1375,6.943182638860052
1376,7.31761659422848
1377,5.392804898270442
1378,5.934924745958353
1379,5.982436202411052
1380,5.2920865337511005
1381,1.9542007419542913
1382,9.249017568736416
1383,3.7454110799807863
1384,7.453369173440567
1385,8.085652280154893
1386,5.318531814716179
1387,5.209164665141994
1388,6.715578246608975
1389,6.464129127751303
1390,4.71990245946732
1391,4.752383446367042
1392,3.8730010952290135
1393,6.17205163696378
1394,5.160165339920853
1395,5.2375975671150625
1396,7.043817776170261
1397,7.3268991515068045
1398,7.511021200914342
1399,4.9292394858845725
1400,3.7433965265016553
1401,4.8030246717074965
1402,7.886703807657105
1403,7.744048165960458
1404,4.836001936102444
1405,6.390699573177171
1406,5.178124604502895
1407,3.126575998552184
1408,5.01994124005755
1409,6.117044648734608
1410,5.640311319607848
1411,8.359838308695464
1412,5.227537839918934
1413,6.45896583152179
1414,8.70623028400127
1415,9.182222065319333
1416,4.407487800069755
1417,1.601810738002819
1418,6.35998549002791
1419,6.270454571384876
1420,2.927017800016529
1421,7.913912228334308
1422,9.0642092757137
1423,7.155387390492308
1424,7.467446603050538
1425,8.991862705894029
1426,7.9996305243067045
1427,1.6139604707100084
1428,2.9940329465685678
1429,5.427398985258946
1430,3.1982413600057855
1431,7.115091910937169
1432,4.791545164641795
1433,8.023466371691375
1434,5.350624657015258
1435,7.89633342303747
1436,8.715954569058535
1437,7.636689699229873
1438,7.868602802052344
1439,7.273515398760198
1440,7.78483588578713
1441,4.793080259561466
1442,7.271289593619932
1443,6.962025583793418
1444,2.071877180449757
1445,8.8580453902245
1446,6.392090134849042
1447,6.737551020506916
1448,8.955355183265189
1449,5.690210713253213
1450,8.171743957733398
1451,7.4249219604717425
1452,6.875465097755705
1453,5.975640815636999
1454,7.575971856467408
1455,7.293591460107466
1456,7.563206177120173
1457,6.54563022406303
1458,4.579116898210879
1459,8.172092250649127
1460,2.5712702364249336
1461,6.284814923319738
1462,4.194751977454167
1463,3.3130271341587108
1464,4.694869424022962
1465,3.664137328754757
1466,7.143646315700224
1467,6.513490602549172
1468,7.120816898773425
1469,8.977650727594385
1470,2.4802153530342586
1471,6.15348364190427
1472,4.039877899819143
1473,8.278756471180298
1474,5.101711508017104
1475,4.46052003059305
1476,7.769522170158077
1477,6.384040076177072
1478,7.335284991903087
1479,3.71859235231519
1480,7.001041570436584
1481,7.035648292709884
1482,7.115374686240855
1483,4.766965609348345
1484,4.467957599812994
1485,8.50257768611455
1486,1.6348305890876997
1487,3.0344669357160727
1488,2.324865741893383
1489,4.288838654420194
1490,4.4137490752167
1491,6.895783855208029
1492,6.20487338389981
1493,8.959988928607174
1494,3.5983488368749303
1495,7.992867967551481
1496,4.92796812351135
1497,5.200737274663422
1498,6.42065327356975
1499,4.564378159202437
1500,8.523778225091627
1501,6.162591572262051
1502,7.238767035038901
1503,5.8719947886074
1504,5.437049986764128
1505,4.304341112174759
1506,7.392765141483441
1507,6.930324817074014
1508,6.160761581021201
1509,3.213558607354134
1510,4.811169685983512
1511,8.130028176541398
1512,2.503790198731935
1513,3.3514294439951975
1514,8.463901256896062
1515,5.877649218433852
1516,5.5987410954598715
1517,7.68757350778981
1518,8.319776743939714
1519,6.229387919089049
1520,5.043175326769213
1521,4.884908438734673
1522,7.9894134446444545
1523,5.844755914625479
1524,2.917339628980076
1525,3.854594474273278
1526,9.067879823109099
1527,4.016057067172483
1528,5.7534273790387624
1529,7.041963637163848
1530,8.244561331369388
1531,4.90857497278925
1532,4.083329611861529
1533,6.269516940241854
1534,4.520028511341616
1535,4.781172457150777
1536,8.860389749198506
1537,5.181823579483636
1538,7.070345224697
1539,4.55635962635769
1540,6.8016667935302095
1541,6.365983065447569
1542,7.032550374227946
1543,8.851611527455011
1544,6.697852920633119
1545,3.592359289639883
1546,7.529937370589111
1547,4.877990202495821
1548,7.802770585944012
1549,6.0444490970141
1550,6.326714904766495
1551,3.3152142349434346
1552,5.5178774932343195
1553,4.380032578845945
1554,5.889564465019407
1555,5.545022108530826
1556,7.879415197288797
1557,7.392892169412903
1558,4.2167548018960535
1559,5.448219163381903
1560,8.09633328587709
1561,5.222283255935886
1562,7.950197882577788
1563,5.44568895009682
1564,4.538275584895006
1565,4.841073530191301
1566,7.764656829831098
1567,6.4746519782108924
1568,4.94790728885631
1569,3.421667666578509
1570,5.193272775139245
1571,5.605449268785106
1572,8.831480161449981
1573,2.8333927263389196
1574,6.5280783362744454
1575,3.890496992303788
1576,6.9291857516588315
1577,5.309920844565548
1578,7.578063116574817
1579,4.174975955243817
1580,7.189028698291442
1581,7.036084255396046
1582,2.4307952322178474
1583,2.9298515175870206
1584,4.723939291562384
1585,7.465641721411323
1586,5.053860980999289
1587,6.8804266993181225
1588,8.100086762154856
1589,5.527930463540798
1590,5.331862026935512
1591,8.47797804433545
1592,7.61244308263519
1593,3.628792067837611
1594,4.381759105002742
1595,1.413589846870048
1596,2.7191518628855387
1597,5.522676174034252
1598,7.051162077187086
1599,6.512838929919873
1600,2.4775240935284955
1601,6.2921587506867995
1602,7.537456481814684
1603,5.505402673311177
1604,7.6468190759214245
1605,6.012543025804258
1606,9.39257165723323
1607,9.19520095343859
1608,5.373944659841575
1609,5.433570000828915
1610,8.265284451857003
1611,7.6838049599821225
1612,7.654195257970889
1613,6.88272705713597
1614,5.545473569648277
1615,3.150322859456245
1616,5.586086725019385
1617,6.252788369292352
1618,5.69348220471018
1619,7.493813475623475
1620,5.901943226020174
1621,4.808728575139539
1622,5.259221531969494
1623,7.473656604968518
1624,6.386671106493359
1625,7.257801690511197
1626,7.745417828153787
1627,7.729125194684083
1628,5.323565602624937
1629,6.71904931849331
1630,3.9546837371479056
1631,9.573950844777091
1632,8.099964663207242
1633,8.912492848163165
1634,7.456597446656717
1635,8.594617142576883
1636,6.088932650790172
1637,7.711264575898907
1638,7.722119281465572
1639,8.286321088185673
1640,5.39525485957537
1641,5.588080419312742
1642,5.1644432765041675
1643,4.821573169146804
1644,7.190769398017487
1645,8.115734715374415
1646,5.774230771090372
1647,6.372661892959096
1648,9.041081770816394
1649,4.735979032781731
1650,4.6681946934636835
1651,4.158936937172221
1652,8.233115609338729
1653,3.0019097595102475
1654,5.687616323516533
1655,6.907193406015742
1656,3.437312923643827
1657,7.3887136141237
1658,3.7864891420999407
1659,6.130960346280721
1660,8.611864582134105
1661,7.609511948829488
1662,6.851055319858139
1663,4.439175889520848
1664,6.5001182412959615
1665,6.241536654159098
1666,4.907240188060909
1667,4.194252009273731
1668,6.629978565020918
1669,7.004271594866297
1670,6.8116658990508006
1671,3.547835423823503
1672,4.018034901042876
1673,9.784910867163477
1674,6.531397353501765
1675,2.477519462069117
1676,8.030995072385954
1677,6.010725574542477
1678,2.8263221884329317
1679,5.974971812694389
1680,3.358009624081003
1681,5.779698813486215
1682,1.8805736918522502
1683,7.471306602867781
1684,7.366884490420009
1685,7.719398227771272
1686,4.525884895989034
1687,2.1565986857396418
1688,7.381468705463159
1689,7.080137315513312
1690,3.503753029394328
1691,7.632743930881177
1692,9.31891615519879
1693,6.895816285103434
1694,3.027113354057502
1695,2.9809153935761783
1696,5.960134806426248
1697,6.238433341853836
1698,6.701397793109788
1699,4.8196008260008885
1700,5.208743772695895
1701,4.5065658884389
1702,4.117430168531016
1703,7.485428322565207
1704,6.745323029301408
1705,5.685585467091178
1706,5.330074131883904
1707,4.918098616913883
1708,7.640843187978064
1709,8.52473092422586
1710,6.36836650484341
1711,7.659940613278212
1712,5.703058530926467
1713,5.436115896699853
1714,7.986304199891892
1715,8.727906464758195
1716,6.332109851775053
1717,3.2944710824849976
1718,4.70330461724933
1719,6.932790207502734
1720,8.579523320337396
1721,6.78199484689256
1722,2.504293716974806
1723,7.136206870349399
1724,3.1985357514365713
1725,7.900922798070873
1726,6.180617400175621
1727,3.681240378766757
1728,6.3922413330365995
1729,3.8276495858267214
1730,4.520388727230541
1731,7.272125084397413
1732,7.990777417905316
1733,6.103793071649031
1734,5.2625085328327295
1735,2.4111801188867474
1736,8.389377912884592
1737,7.695396897311662
1738,8.69424126630451
1739,6.603761385646984
1740,7.272091533989332
1741,3.187612545174132
1742,6.680784521036578
1743,6.857917962858696
1744,6.596038051555304
1745,6.562621273828592
1746,7.00225214932042
1747,5.589386694794239
1748,7.624940033883216
1749,2.095480505139611
1750,6.392487299227445
1751,7.058386900791565
1752,8.053196124809354
1753,7.347376382506464
1754,6.795125715205073
1755,5.5628771609405305
1756,6.594886139435918
1757,9.499252575256453
1758,4.940451044918273
1759,5.3356964588930325
1760,5.139374405769891
1761,3.3007240254207346
1762,5.049221084098315
1763,3.3669580982424554
1764,4.42227667563603
1765,5.346761880134705
1766,6.4033641609478416
1767,3.941343173445558
1768,8.157207448217633
1769,6.323757627274513
1770,5.95043848316913
1771,4.538499997903845
1772,5.3727111363515085
1773,4.277602043008276
1774,6.890644361911468
1775,6.72974131222089
1776,5.034497246681731
1777,8.462955252569326
1778,6.032219725315252
1779,8.31669520806612
1780,8.327313458024225
1781,7.4961240187496205
1782,7.006338573302566
1783,6.237485982641426
1784,6.90372493751781
1785,3.687687686711624
1786,4.932966629257045
1787,2.7650138287471897
1788,5.94404701394619
1789,8.440590673553986
1790,9.08293664168286
1791,8.286460282146733
1792,5.60718048393556
1793,4.885057772584491
1794,6.405001028773443
1795,5.269180511778336
1796,6.718675886378611
1797,7.948695698144989
1798,5.218572130169209
1799,3.5520080192286203
1800,6.719761794296721
1801,3.3603691550911714
1802,5.279180624509182
1803,9.17203371449047
1804,7.245977934016867
1805,8.385002740187243
1806,4.561727565005724
1807,1.6080559646684511
1808,5.672651758384015
1809,6.2751042049431325
1810,9.125421473768014
1811,5.092905076447777
1812,7.021524243029681
1813,5.677557482756919
1814,4.3867917799665905
1815,6.420992308785512
1816,6.545341834536302
1817,2.1502074050949656
1818,6.827362113152455
1819,7.488700874356448
1820,7.115832285446663
1821,8.094399989502294
1822,7.379872250342222
1823,4.815824105999702
1824,8.247257645772912
1825,5.815149327068861
1826,5.910995203570314
1827,9.395579767975022
1828,5.603938676119965
1829,3.6572459875584253
1830,4.287099390148608
1831,5.818807326762771
1832,5.5768972416379645
1833,5.614490411183777
1834,3.90586079631613
1835,6.477833640817897
1836,6.631627021927658
1837,2.9269203318653023
1838,5.0491625539985225
1839,7.294436165372765
1840,7.31297748085416
1841,4.509418193016955
1842,6.36803132790427
1843,7.463135867046185
1844,3.4086341009704078
1845,7.5816783863951525
1846,6.396443982381546
1847,8.106808368978275
1848,8.30594569300838
1849,5.414968136697363
1850,5.318706680357932
1851,5.5791443135863705
1852,2.203514773948775
1853,4.670214691178877
1854,5.210343810783948
1855,6.399502987824068
1856,3.2065460592104773
1857,3.7271239621690797
1858,3.076644753453725
1859,4.566663706141426
1860,4.948570543046389
1861,4.109242098424991
1862,7.916826218810699
1863,5.461169220023921
1864,5.848474454724242
1865,6.172008496576067
1866,8.824728854232724
1867,7.434819912088252
1868,7.53835301676758
1869,6.710229417766699
1870,5.222511418442856
1871,3.8593676949432076
1872,5.793475746118469
1873,6.901637866809358
1874,1.294882356995645
1875,5.757452976001328
1876,5.561175124796373
1877,6.888505496338353
1878,5.357355085982264
1879,3.1085520493390373
1880,5.610479894268676
1881,3.5461149573259716
1882,7.615014161796452
1883,5.4468387949584285
1884,9.440142959640356
1885,7.276517146769512
1886,4.000231692747505
1887,6.552603051290696
1888,4.123362208989349
1889,8.183008546031635
1890,5.149898756887745
1891,6.336996947113062
1892,8.507486461958921
1893,7.994492396138064
1894,6.8724912465534445
1895,7.351572415216412
1896,6.794791932526467
1897,6.723910109284463
1898,6.2720943788022145
1899,9.056524635945062
1900,7.473977403471009
1901,6.626802189732975
1902,5.316771975527632
1903,4.310455401480948
1904,5.802471859396379
1905,3.458651118553965
1906,5.0717219128110465
1907,4.848060678370046
1908,7.601919349579076
1909,6.3127008388920105
1910,5.881965011574527
1911,6.1712683141365945
1912,7.004819984439958
1913,6.992453454870411
1914,7.357954055068513
1915,2.279572613272366
1916,3.752868521683618
1917,4.193687234717637
1918,7.005903188211836
1919,4.302350253336781
1920,7.5603229981247235
1921,5.753451513360171
1922,6.054264616728254
1923,4.922313663516357
1924,8.257260687639318
1925,8.280892186969703
1926,6.783704628183013
1927,5.33707786702313
1928,6.5112174518913335
1929,5.4104309050487265
1930,7.776044413311513
1931,3.128387297136517
1932,7.791605776156233
1933,3.7988504250075543
1934,6.3222356877971
1935,5.974856326848524
1936,2.8827744963980777
1937,7.743940968436944
1938,2.22764449812635
1939,5.258188643350165
1940,3.5961786994931577
1941,4.72018334280891
1942,3.9583731628113745
1943,8.490816063874242
1944,2.3676466799406497
1945,4.413224274303503
1946,8.228958980044693
1947,8.619723674778308
1948,8.3542972706344
1949,6.710400563157607
1950,1.8243141600557167
1951,6.972380265588962
1952,8.350893377996513
1953,4.44922258766904
1954,3.928801657499704
1955,4.952093420739958
1956,6.572105498468735
1957,3.599019703801666
1958,8.047467809572066
1959,2.4124461999447213
1960,8.796447178975422
1961,5.86555067735306
1962,4.248209042514389
1963,8.06324317542932
1964,5.3363046421956
1965,5.19850242769536
1966,8.032453726597149
1967,3.868422159808074
1968,6.668721994690367
1969,6.670736265578619
1970,5.281677773304622
1971,5.7543968143416
1972,8.286225451645567
1973,6.931632785928309
1974,4.634216565235223
1975,6.322871090089397
1976,5.577922513166216
1977,5.775383554569071
1978,7.8598265606990125
1979,7.334345660794968
1980,5.516059275437515
1981,2.3879442073235424
1982,6.10112729901301
1983,7.0570739498011825
1984,9.062520172338582
1985,3.917154859493186
1986,3.17465065519358
1987,3.829291650002453
1988,7.329522204460778
1989,4.059668261408314
1990,7.577960006779313
1991,5.7117527255241205
1992,8.996673990188599
1993,4.215743270789063
1994,5.844407746271312
1995,6.4049744152996215
1996,6.105698716894081
1997,8.968707946909753
1998,4.611606184078387
